invoice_id,invoice_date,product_id,product_name,product_category,quantity,unit_price,total_amount
PS00000045,2025-11-04 00:00:00,P0103,Sports Item 103,Sports,1,33.64,33.64
PS00000046,2024-07-01 00:00:00,P0001,Electronics Item 001,Electronics,2,7.17,14.34
PS00000047,2024-12-21 00:00:00,P0065,Grocery Item 065,Grocery,2,20.89,41.78
PS00000048,2024-10-16 00:00:00,P0004,Kitchen Item 004,Kitchen,1,28.85,28.85
PS00000049,2024-10-11 00:00:00,P0008,Books Item 008,Books,2,16.2,32.4
PS00000050,2025-09-18 00:00:00,P0001,Electronics Item 001,Electronics,7,7.23,50.61
PS00000051,2025-01-16 00:00:00,P0016,Kitchen Item 016,Kitchen,1,102.53,102.53
PS00000052,2024-11-25 00:00:00,P0018,Beauty Item 018,Beauty,2,11.78,23.56
PS00000053,2024-09-21 00:00:00,P0009,Toys Item 009,Toys,2,55.45,110.9
PS00000054,2025-11-18 00:00:00,P0008,Books Item 008,Books,5,15.99,79.95
PS00000055,2024-03-20 00:00:00,P0011,Clothing Item 011,Clothing,2,34.82,69.64
PS00000056,2025-11-14 00:00:00,P0005,Grocery Item 005,Grocery,1,21.17,21.17
PS00000057,2025-10-28 00:00:00,P0003,Home Item 003,Home,2,72.53,145.06
PS00000058,2025-07-08 00:00:00,P0143,Clothing Item 143,Clothing,1,21.58,21.58
PS00000059,2025-01-26 00:00:00,P0011,Clothing Item 011,Clothing,2,37.4,74.8
PS00000060,2024-12-03 00:00:00,P0109,Electronics Item 109,Electronics,3,43.76,131.28
PS00000061,2024-08-29 00:00:00,P0017,Grocery Item 017,Grocery,1,20.28,20.28
PS00000062,2025-03-02 00:00:00,P0049,Electronics Item 049,Electronics,3,21.52,64.56
PS00000063,2025-05-08 00:00:00,P0002,Computers Item 002,Computers,4,44.42,177.68
PS00000064,2024-11-24 00:00:00,P0031,Sports Item 031,Sports,4,4.6,18.4
PS00000065,2025-06-16 00:00:00,P0009,Toys Item 009,Toys,4,55.29,221.16
PS00000066,2025-01-28 00:00:00,P0001,Electronics Item 001,Electronics,1,7.29,7.29
PS00000067,2025-04-18 00:00:00,P0014,Computers Item 014,Computers,3,67.55,202.65
PS00000068,2024-10-27 00:00:00,P0003,Home Item 003,Home,2,83.34,166.68
PS00000069,2025-12-27 00:00:00,P0004,Kitchen Item 004,Kitchen,2,29.32,58.64
PS00000070,2024-06-29 00:00:00,P0016,Kitchen Item 016,Kitchen,1,103.61,103.61
PS00000071,2025-07-15 00:00:00,P0002,Computers Item 002,Computers,1,42.59,42.59
PS00000072,2025-06-03 00:00:00,P0002,Computers Item 002,Computers,1,44.04,44.04
PS00000073,2025-03-12 00:00:00,P0053,Grocery Item 053,Grocery,1,29.79,29.79
PS00000074,2024-12-20 00:00:00,P0015,Home Item 015,Home,3,25.79,77.37
PS00000075,2024-11-19 00:00:00,P0019,Sports Item 019,Sports,3,35.68,107.04
PS00000076,2024-10-14 00:00:00,P0021,Toys Item 021,Toys,3,15.82,47.46
PS00000077,2024-06-24 00:00:00,P0010,Office Item 010,Office,1,151.01,151.01
PS00000078,2025-02-15 00:00:00,P0019,Sports Item 019,Sports,4,34.68,138.72
PS00000079,2024-04-05 00:00:00,P0001,Electronics Item 001,Electronics,2,7.38,14.76
PS00000080,2025-08-03 00:00:00,P0001,Electronics Item 001,Electronics,3,6.77,20.31
PS00000081,2024-03-15 00:00:00,P0002,Computers Item 002,Computers,2,43.2,86.4
PS00000082,2025-03-14 00:00:00,P0069,Toys Item 069,Toys,3,25.56,76.68
PS00000083,2024-05-24 00:00:00,P0002,Computers Item 002,Computers,2,44.03,88.06
PS00000084,2024-05-20 00:00:00,P0001,Electronics Item 001,Electronics,1,7.12,7.12
PS00000085,2024-07-29 00:00:00,P0004,Kitchen Item 004,Kitchen,3,31.67,95.01
PS00000086,2025-01-12 00:00:00,P0021,Toys Item 021,Toys,3,16.04,48.12
PS00000087,2024-06-25 00:00:00,P0006,Beauty Item 006,Beauty,3,19.59,58.77
PS00000088,2025-06-12 00:00:00,P0001,Electronics Item 001,Electronics,1,6.99,6.99
PS00000089,2024-05-31 00:00:00,P0012,Garden Item 012,Garden,3,20.53,61.59
PS00000090,2025-03-30 00:00:00,P0004,Kitchen Item 004,Kitchen,2,31.03,62.06
PS00000091,2025-08-31 00:00:00,P0001,Electronics Item 001,Electronics,2,7.22,14.44
PS00000092,2024-10-29 00:00:00,P0008,Books Item 008,Books,2,15.33,30.66
PS00000093,2025-03-28 00:00:00,P0006,Beauty Item 006,Beauty,1,19.43,19.43
PS00000094,2025-06-27 00:00:00,P0001,Electronics Item 001,Electronics,5,7.13,35.65
PS00000095,2024-05-14 00:00:00,P0025,Electronics Item 025,Electronics,2,85.16,170.32
PS00000096,2025-10-17 00:00:00,P0006,Beauty Item 006,Beauty,2,20.92,41.84
PS00000097,2024-11-12 00:00:00,P0048,Garden Item 048,Garden,2,95.99,191.98
PS00000098,2024-01-11 00:00:00,P0006,Beauty Item 006,Beauty,3,21.61,64.83
PS00000099,2024-01-04 00:00:00,P0027,Home Item 027,Home,4,81.72,326.88
PS00000100,2024-10-16 00:00:00,P0018,Beauty Item 018,Beauty,2,11.15,22.3
PS00000101,2025-01-25 00:00:00,P0003,Home Item 003,Home,1,82.77,82.77
PS00000102,2024-12-18 00:00:00,P0025,Electronics Item 025,Electronics,2,84.86,169.72
PS00000103,2024-04-26 00:00:00,P0180,Garden Item 180,Garden,2,26.66,53.32
PS00000104,2024-09-09 00:00:00,P0008,Books Item 008,Books,2,15.52,31.04
PS00000105,2024-07-09 00:00:00,P0003,Home Item 003,Home,3,77.33,231.99
PS00000106,2024-02-11 00:00:00,P0002,Computers Item 002,Computers,1,42.49,42.49
PS00000107,2024-05-13 00:00:00,P0003,Home Item 003,Home,1,79.24,79.24
PS00000108,2024-04-02 00:00:00,P0008,Books Item 008,Books,1,15.23,15.23
PS00000109,2025-08-30 00:00:00,P0068,Books Item 068,Books,1,17.31,17.31
PS00000110,2025-03-13 00:00:00,P0042,Beauty Item 042,Beauty,1,184.66,184.66
PS00000111,2025-01-02 00:00:00,P0092,Books Item 092,Books,1,27.65,27.65
PS00000112,2024-10-05 00:00:00,P0040,Kitchen Item 040,Kitchen,3,48.62,145.86
PS00000113,2025-11-01 00:00:00,P0015,Home Item 015,Home,3,25.54,76.62
PS00000114,2025-11-11 00:00:00,P0013,Electronics Item 013,Electronics,4,34.65,138.6
PS00000115,2025-10-01 00:00:00,P0113,Grocery Item 113,Grocery,3,9.39,28.17
PS00000116,2024-02-13 00:00:00,P0025,Electronics Item 025,Electronics,3,86.21,258.63
PS00000117,2025-01-10 00:00:00,P0056,Books Item 056,Books,4,31.08,124.32
PS00000118,2025-12-23 00:00:00,P0075,Home Item 075,Home,1,26.88,26.88
PS00000119,2025-02-14 00:00:00,P0001,Electronics Item 001,Electronics,3,7.1,21.3
PS00000120,2024-03-23 00:00:00,P0069,Toys Item 069,Toys,2,22.79,45.58
PS00000121,2024-07-02 00:00:00,P0004,Kitchen Item 004,Kitchen,4,29.52,118.08
PS00000122,2025-02-11 00:00:00,P0011,Clothing Item 011,Clothing,3,36.26,108.78
PS00000123,2025-02-02 00:00:00,P0063,Home Item 063,Home,2,45.69,91.38
PS00000124,2024-05-25 00:00:00,P0051,Home Item 051,Home,4,42.57,170.28
PS00000125,2025-12-27 00:00:00,P0050,Computers Item 050,Computers,1,87.6,87.6
PS00000126,2025-01-06 00:00:00,P0003,Home Item 003,Home,1,77.73,77.73
PS00000127,2024-05-21 00:00:00,P0013,Electronics Item 013,Electronics,3,34.6,103.8
PS00000128,2024-05-19 00:00:00,P0002,Computers Item 002,Computers,5,42.67,213.35
PS00000129,2025-11-30 00:00:00,P0029,Grocery Item 029,Grocery,4,33.61,134.44
PS00000130,2024-11-12 00:00:00,P0001,Electronics Item 001,Electronics,5,6.38,31.9
PS00000131,2024-08-17 00:00:00,P0002,Computers Item 002,Computers,2,43.89,87.78
PS00000132,2024-12-23 00:00:00,P0004,Kitchen Item 004,Kitchen,1,29.41,29.41
PS00000133,2024-09-07 00:00:00,P0011,Clothing Item 011,Clothing,1,36.86,36.86
PS00000134,2024-09-24 00:00:00,P0096,Garden Item 096,Garden,2,25.64,51.28
PS00000135,2024-04-04 00:00:00,P0027,Home Item 027,Home,2,77.43,154.86
PS00000136,2024-05-14 00:00:00,P0082,Office Item 082,Office,1,30.4,30.4
PS00000137,2025-11-27 00:00:00,P0004,Kitchen Item 004,Kitchen,1,30.47,30.47
PS00000138,2024-07-11 00:00:00,P0007,Sports Item 007,Sports,2,32.75,65.5
PS00000139,2024-10-31 00:00:00,P0005,Grocery Item 005,Grocery,2,21.11,42.22
PS00000140,2024-09-23 00:00:00,P0003,Home Item 003,Home,3,82.73,248.19
PS00000141,2024-12-22 00:00:00,P0020,Books Item 020,Books,4,60.11,240.44
PS00000142,2024-08-08 00:00:00,P0026,Computers Item 026,Computers,2,15.8,31.6
PS00000143,2025-03-19 00:00:00,P0094,Office Item 094,Office,1,57.89,57.89
PS00000144,2024-04-15 00:00:00,P0001,Electronics Item 001,Electronics,1,7.3,7.3
PS00000145,2024-06-04 00:00:00,P0056,Books Item 056,Books,1,29.9,29.9
PS00000146,2025-01-14 00:00:00,P0011,Clothing Item 011,Clothing,1,37.24,37.24
PS00000147,2024-10-17 00:00:00,P0016,Kitchen Item 016,Kitchen,2,93.31,186.62
PS00000148,2024-09-14 00:00:00,P0086,Computers Item 086,Computers,3,21.29,63.87
PS00000149,2024-09-01 00:00:00,P0166,Office Item 166,Office,3,8.37,25.11
PS00000150,2025-02-12 00:00:00,P0001,Electronics Item 001,Electronics,3,6.8,20.4
PS00000151,2024-01-04 00:00:00,P0003,Home Item 003,Home,2,77.81,155.62
PS00000152,2025-03-13 00:00:00,P0003,Home Item 003,Home,2,78.99,157.98
PS00000153,2024-04-26 00:00:00,P0001,Electronics Item 001,Electronics,1,6.54,6.54
PS00000154,2024-06-30 00:00:00,P0002,Computers Item 002,Computers,1,44.21,44.21
PS00000155,2025-04-12 00:00:00,P0008,Books Item 008,Books,3,14.79,44.37
PS00000156,2024-05-18 00:00:00,P0011,Clothing Item 011,Clothing,4,35.62,142.48
PS00000157,2024-07-21 00:00:00,P0088,Kitchen Item 088,Kitchen,4,42.28,169.12
PS00000158,2024-12-21 00:00:00,P0026,Computers Item 026,Computers,4,15.33,61.32
PS00000159,2024-11-14 00:00:00,P0001,Electronics Item 001,Electronics,1,7.34,7.34
PS00000160,2025-06-14 00:00:00,P0028,Kitchen Item 028,Kitchen,2,20.59,41.18
PS00000161,2024-01-10 00:00:00,P0070,Office Item 070,Office,1,16.53,16.53
PS00000162,2025-09-16 00:00:00,P0001,Electronics Item 001,Electronics,2,7.12,14.24
PS00000163,2025-01-27 00:00:00,P0040,Kitchen Item 040,Kitchen,2,48.43,96.86
PS00000164,2025-01-18 00:00:00,P0055,Sports Item 055,Sports,2,36.65,73.3
PS00000165,2024-08-26 00:00:00,P0012,Garden Item 012,Garden,2,22.4,44.8
PS00000166,2025-10-29 00:00:00,P0004,Kitchen Item 004,Kitchen,4,31.98,127.92
PS00000167,2025-06-04 00:00:00,P0012,Garden Item 012,Garden,1,19.57,19.57
PS00000168,2025-06-19 00:00:00,P0009,Toys Item 009,Toys,2,58.0,116.0
PS00000169,2024-09-08 00:00:00,P0037,Electronics Item 037,Electronics,2,44.54,89.08
PS00000170,2024-05-02 00:00:00,P0007,Sports Item 007,Sports,3,33.44,100.32
PS00000171,2025-12-20 00:00:00,P0027,Home Item 027,Home,2,71.15,142.3
PS00000172,2024-05-28 00:00:00,P0001,Electronics Item 001,Electronics,1,6.79,6.79
PS00000173,2024-04-30 00:00:00,P0001,Electronics Item 001,Electronics,1,7.53,7.53
PS00000174,2024-01-11 00:00:00,P0017,Grocery Item 017,Grocery,3,19.8,59.4
PS00000175,2025-11-05 00:00:00,P0003,Home Item 003,Home,3,83.49,250.47
PS00000176,2024-07-17 00:00:00,P0001,Electronics Item 001,Electronics,3,6.93,20.79
PS00000177,2025-07-09 00:00:00,P0070,Office Item 070,Office,5,17.56,87.8
PS00000178,2025-09-07 00:00:00,P0001,Electronics Item 001,Electronics,2,7.37,14.74
PS00000179,2025-01-07 00:00:00,P0086,Computers Item 086,Computers,1,21.15,21.15
PS00000180,2024-04-11 00:00:00,P0022,Office Item 022,Office,2,49.13,98.26
PS00000181,2024-01-05 00:00:00,P0015,Home Item 015,Home,2,25.95,51.9
PS00000182,2025-09-07 00:00:00,P0013,Electronics Item 013,Electronics,1,33.49,33.49
PS00000183,2025-03-25 00:00:00,P0120,Garden Item 120,Garden,2,42.67,85.34
PS00000184,2024-01-12 00:00:00,P0006,Beauty Item 006,Beauty,2,20.96,41.92
PS00000185,2025-04-11 00:00:00,P0093,Toys Item 093,Toys,2,26.35,52.7
PS00000186,2024-08-21 00:00:00,P0003,Home Item 003,Home,3,81.36,244.08
PS00000187,2024-09-28 00:00:00,P0176,Books Item 176,Books,4,79.97,319.88
PS00000188,2025-10-28 00:00:00,P0076,Kitchen Item 076,Kitchen,2,38.77,77.54
PS00000189,2025-02-10 00:00:00,P0007,Sports Item 007,Sports,2,31.46,62.92
PS00000190,2025-04-25 00:00:00,P0001,Electronics Item 001,Electronics,2,7.1,14.2
PS00000191,2025-10-19 00:00:00,P0001,Electronics Item 001,Electronics,1,7.21,7.21
PS00000192,2025-04-16 00:00:00,P0003,Home Item 003,Home,3,84.01,252.03
PS00000193,2025-08-10 00:00:00,P0004,Kitchen Item 004,Kitchen,2,29.67,59.34
PS00000194,2025-08-28 00:00:00,P0007,Sports Item 007,Sports,1,32.68,32.68
PS00000195,2024-09-23 00:00:00,P0011,Clothing Item 011,Clothing,3,36.15,108.45
PS00000196,2024-01-27 00:00:00,P0024,Garden Item 024,Garden,2,28.66,57.32
PS00000197,2025-02-12 00:00:00,P0002,Computers Item 002,Computers,3,43.05,129.15
PS00000198,2025-05-30 00:00:00,P0002,Computers Item 002,Computers,4,44.48,177.92
PS00000199,2024-02-25 00:00:00,P0005,Grocery Item 005,Grocery,2,20.33,40.66
PS00000200,2025-09-24 00:00:00,P0019,Sports Item 019,Sports,1,35.89,35.89
PS00000201,2025-08-04 00:00:00,P0002,Computers Item 002,Computers,2,41.04,82.08
PS00000202,2025-10-26 00:00:00,P0004,Kitchen Item 004,Kitchen,2,29.96,59.92
PS00000203,2024-06-08 00:00:00,P0001,Electronics Item 001,Electronics,3,7.03,21.09
PS00000204,2024-01-16 00:00:00,P0001,Electronics Item 001,Electronics,1,6.29,6.29
PS00000205,2025-09-14 00:00:00,P0087,Home Item 087,Home,1,35.96,35.96
PS00000206,2024-01-29 00:00:00,P0096,Garden Item 096,Garden,3,25.93,77.79
PS00000207,2025-04-15 00:00:00,P0040,Kitchen Item 040,Kitchen,2,45.49,90.98
PS00000208,2024-01-14 00:00:00,P0001,Electronics Item 001,Electronics,5,6.99,34.95
PS00000209,2025-11-20 00:00:00,P0023,Clothing Item 023,Clothing,4,332.08,1328.32
PS00000210,2025-03-21 00:00:00,P0069,Toys Item 069,Toys,1,23.66,23.66
PS00000211,2025-03-06 00:00:00,P0012,Garden Item 012,Garden,4,19.73,78.92
PS00000212,2024-07-26 00:00:00,P0002,Computers Item 002,Computers,2,42.62,85.24
PS00000213,2024-04-07 00:00:00,P0003,Home Item 003,Home,1,85.89,85.89
PS00000214,2025-11-16 00:00:00,P0098,Computers Item 098,Computers,2,85.78,171.56
PS00000215,2024-12-08 00:00:00,P0122,Computers Item 122,Computers,4,9.35,37.4
PS00000216,2025-02-09 00:00:00,P0002,Computers Item 002,Computers,1,47.93,47.93
PS00000217,2024-08-23 00:00:00,P0137,Grocery Item 137,Grocery,4,41.17,164.68
PS00000218,2024-01-31 00:00:00,P0021,Toys Item 021,Toys,1,15.36,15.36
PS00000219,2025-08-13 00:00:00,P0121,Electronics Item 121,Electronics,1,16.23,16.23
PS00000220,2025-10-18 00:00:00,P0006,Beauty Item 006,Beauty,2,21.02,42.04
PS00000221,2025-09-29 00:00:00,P0032,Books Item 032,Books,2,44.28,88.56
PS00000222,2024-07-02 00:00:00,P0001,Electronics Item 001,Electronics,2,6.91,13.82
PS00000223,2024-11-18 00:00:00,P0071,Clothing Item 071,Clothing,3,36.09,108.27
PS00000224,2024-08-31 00:00:00,P0001,Electronics Item 001,Electronics,5,7.6,38.0
PS00000225,2025-03-17 00:00:00,P0004,Kitchen Item 004,Kitchen,3,29.99,89.97
PS00000226,2025-07-08 00:00:00,P0069,Toys Item 069,Toys,4,22.66,90.64
PS00000227,2025-11-13 00:00:00,P0004,Kitchen Item 004,Kitchen,2,27.46,54.92
PS00000228,2024-09-04 00:00:00,P0021,Toys Item 021,Toys,2,13.75,27.5
PS00000229,2024-09-24 00:00:00,P0006,Beauty Item 006,Beauty,3,21.25,63.75
PS00000230,2024-11-13 00:00:00,P0002,Computers Item 002,Computers,3,44.19,132.57
PS00000231,2025-12-03 00:00:00,P0002,Computers Item 002,Computers,1,41.69,41.69
PS00000232,2024-11-19 00:00:00,P0029,Grocery Item 029,Grocery,1,31.58,31.58
PS00000233,2025-01-22 00:00:00,P0001,Electronics Item 001,Electronics,1,6.8,6.8
PS00000234,2025-02-21 00:00:00,P0009,Toys Item 009,Toys,3,57.3,171.9
PS00000235,2024-01-17 00:00:00,P0074,Computers Item 074,Computers,2,8.29,16.58
PS00000236,2024-12-24 00:00:00,P0009,Toys Item 009,Toys,2,57.18,114.36
PS00000237,2025-04-20 00:00:00,P0056,Books Item 056,Books,2,28.13,56.26
PS00000238,2025-07-09 00:00:00,P0078,Beauty Item 078,Beauty,1,22.77,22.77
PS00000239,2024-10-29 00:00:00,P0134,Computers Item 134,Computers,2,50.37,100.74
PS00000240,2024-12-05 00:00:00,P0008,Books Item 008,Books,2,15.56,31.12
PS00000241,2025-04-07 00:00:00,P0005,Grocery Item 005,Grocery,2,19.43,38.86
PS00000242,2024-12-27 00:00:00,P0014,Computers Item 014,Computers,3,74.14,222.42
PS00000243,2024-06-03 00:00:00,P0002,Computers Item 002,Computers,2,44.45,88.9
PS00000244,2025-12-03 00:00:00,P0111,Home Item 111,Home,2,31.38,62.76
PS00000245,2025-10-10 00:00:00,P0005,Grocery Item 005,Grocery,4,19.43,77.72
PS00000246,2024-08-21 00:00:00,P0114,Beauty Item 114,Beauty,1,15.67,15.67
PS00000247,2024-12-30 00:00:00,P0035,Clothing Item 035,Clothing,1,16.66,16.66
PS00000248,2024-01-19 00:00:00,P0003,Home Item 003,Home,1,76.77,76.77
PS00000249,2024-10-06 00:00:00,P0001,Electronics Item 001,Electronics,2,7.02,14.04
PS00000250,2025-04-18 00:00:00,P0003,Home Item 003,Home,1,73.99,73.99
PS00000251,2025-03-25 00:00:00,P0002,Computers Item 002,Computers,3,43.04,129.12
PS00000252,2024-12-05 00:00:00,P0001,Electronics Item 001,Electronics,5,6.91,34.55
PS00000253,2024-09-29 00:00:00,P0066,Beauty Item 066,Beauty,4,27.95,111.8
PS00000254,2025-05-06 00:00:00,P0001,Electronics Item 001,Electronics,1,6.76,6.76
PS00000255,2025-06-18 00:00:00,P0001,Electronics Item 001,Electronics,1,6.74,6.74
PS00000256,2024-07-05 00:00:00,P0006,Beauty Item 006,Beauty,2,22.33,44.66
PS00000257,2024-04-14 00:00:00,P0002,Computers Item 002,Computers,4,42.97,171.88
PS00000258,2024-12-05 00:00:00,P0014,Computers Item 014,Computers,3,74.94,224.82
PS00000259,2024-12-27 00:00:00,P0116,Books Item 116,Books,1,79.72,79.72
PS00000260,2025-09-29 00:00:00,P0001,Electronics Item 001,Electronics,3,7.17,21.51
PS00000261,2024-02-16 00:00:00,P0001,Electronics Item 001,Electronics,4,6.89,27.56
PS00000262,2025-01-02 00:00:00,P0015,Home Item 015,Home,2,23.62,47.24
PS00000263,2024-09-14 00:00:00,P0003,Home Item 003,Home,1,78.67,78.67
PS00000264,2024-06-01 00:00:00,P0009,Toys Item 009,Toys,2,59.04,118.08
PS00000265,2025-08-23 00:00:00,P0001,Electronics Item 001,Electronics,1,6.78,6.78
PS00000266,2024-12-10 00:00:00,P0025,Electronics Item 025,Electronics,2,97.2,194.4
PS00000267,2025-08-22 00:00:00,P0002,Computers Item 002,Computers,3,42.77,128.31
PS00000268,2025-11-24 00:00:00,P0101,Grocery Item 101,Grocery,1,14.63,14.63
PS00000269,2024-09-12 00:00:00,P0068,Books Item 068,Books,2,19.13,38.26
PS00000270,2025-09-19 00:00:00,P0002,Computers Item 002,Computers,3,41.39,124.17
PS00000271,2025-05-09 00:00:00,P0006,Beauty Item 006,Beauty,2,20.3,40.6
PS00000272,2024-01-16 00:00:00,P0007,Sports Item 007,Sports,2,32.58,65.16
PS00000273,2024-03-11 00:00:00,P0019,Sports Item 019,Sports,2,34.01,68.02
PS00000274,2025-09-21 00:00:00,P0002,Computers Item 002,Computers,3,43.91,131.73
PS00000275,2024-09-08 00:00:00,P0080,Books Item 080,Books,3,17.88,53.64
PS00000276,2025-07-21 00:00:00,P0002,Computers Item 002,Computers,2,43.26,86.52
PS00000277,2025-10-26 00:00:00,P0011,Clothing Item 011,Clothing,2,35.95,71.9
PS00000278,2024-04-18 00:00:00,P0033,Toys Item 033,Toys,2,16.9,33.8
PS00000279,2024-03-03 00:00:00,P0010,Office Item 010,Office,4,147.38,589.52
PS00000280,2025-04-02 00:00:00,P0179,Clothing Item 179,Clothing,5,28.88,144.4
PS00000281,2025-05-29 00:00:00,P0002,Computers Item 002,Computers,3,41.67,125.01
PS00000282,2024-03-31 00:00:00,P0021,Toys Item 021,Toys,2,15.61,31.22
PS00000283,2024-03-28 00:00:00,P0014,Computers Item 014,Computers,3,73.04,219.12
PS00000284,2024-08-30 00:00:00,P0001,Electronics Item 001,Electronics,3,7.46,22.38
PS00000285,2024-04-21 00:00:00,P0001,Electronics Item 001,Electronics,3,6.65,19.95
PS00000286,2025-11-29 00:00:00,P0021,Toys Item 021,Toys,3,16.27,48.81
PS00000287,2025-12-23 00:00:00,P0002,Computers Item 002,Computers,1,39.86,39.86
PS00000288,2024-01-31 00:00:00,P0076,Kitchen Item 076,Kitchen,3,34.55,103.65
PS00000289,2024-05-25 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.78,61.56
PS00000290,2024-10-18 00:00:00,P0001,Electronics Item 001,Electronics,2,6.82,13.64
PS00000291,2025-07-31 00:00:00,P0036,Garden Item 036,Garden,5,74.81,374.05
PS00000292,2025-07-20 00:00:00,P0175,Sports Item 175,Sports,3,52.74,158.22
PS00000293,2024-03-15 00:00:00,P0008,Books Item 008,Books,3,16.1,48.3
PS00000294,2025-07-09 00:00:00,P0002,Computers Item 002,Computers,3,46.6,139.8
PS00000295,2024-06-08 00:00:00,P0004,Kitchen Item 004,Kitchen,2,29.45,58.9
PS00000296,2025-10-23 00:00:00,P0002,Computers Item 002,Computers,1,46.59,46.59
PS00000297,2025-01-01 00:00:00,P0021,Toys Item 021,Toys,2,15.01,30.02
PS00000298,2025-09-15 00:00:00,P0029,Grocery Item 029,Grocery,4,32.34,129.36
PS00000299,2025-02-25 00:00:00,P0009,Toys Item 009,Toys,3,59.21,177.63
PS00000300,2025-09-21 00:00:00,P0016,Kitchen Item 016,Kitchen,3,99.36,298.08
PS00000301,2024-12-23 00:00:00,P0058,Office Item 058,Office,3,25.37,76.11
PS00000302,2025-11-13 00:00:00,P0020,Books Item 020,Books,3,62.69,188.07
PS00000303,2024-01-07 00:00:00,P0001,Electronics Item 001,Electronics,3,6.33,18.99
PS00000304,2025-09-14 00:00:00,P0071,Clothing Item 071,Clothing,2,34.35,68.7
