customer_id,invoice_id,invoice_date,total_amount,product_category,acquisition_channel
CLV000025,CLV00000158,2025-04-08 00:00:00,78.15,Office,Paid Search
CLV000025,CLV00000159,2025-07-03 00:00:00,81.14,Electronics,Marketplace
CLV000025,CLV00000160,2025-07-30 00:00:00,117.23,Clothing,Paid Search
CLV000025,CLV00000161,2025-10-31 00:00:00,167.18,Beauty,Social
CLV000025,CLV00000162,2025-11-15 00:00:00,251.14,Books,Organic Search
CLV000025,CLV00000163,2025-12-05 00:00:00,124.51,Grocery,Organic Search
CLV000025,CLV00000164,2025-12-21 00:00:00,137.9,Toys,Referral
CLV000025,CLV00000165,2025-12-21 00:00:00,140.61,Toys,Social
CLV000026,CLV00000166,2024-01-20 00:00:00,337.35,Home,Social
CLV000026,CLV00000167,2024-01-29 00:00:00,98.41,Sports,Referral
CLV000026,CLV00000168,2024-06-08 00:00:00,323.89,Computers,Paid Search
CLV000026,CLV00000169,2024-07-01 00:00:00,186.83,Clothing,Social
CLV000026,CLV00000170,2024-07-01 00:00:00,99.13,Electronics,Email
CLV000026,CLV00000171,2024-07-05 00:00:00,281.65,Electronics,Organic Search
CLV000026,CLV00000172,2024-07-07 00:00:00,262.57,Garden,Social
CLV000026,CLV00000173,2024-07-25 00:00:00,125.04,Sports,Marketplace
CLV000026,CLV00000174,2024-08-03 00:00:00,286.03,Home,Organic Search
CLV000026,CLV00000175,2024-10-18 00:00:00,125.61,Office,Paid Search
CLV000026,CLV00000176,2024-10-19 00:00:00,151.06,Kitchen,Organic Search
CLV000026,CLV00000177,2024-10-20 00:00:00,156.24,Kitchen,Email
CLV000026,CLV00000178,2024-11-05 00:00:00,457.05,Office,Referral
CLV000026,CLV00000179,2024-11-19 00:00:00,153.08,Toys,Social
CLV000026,CLV00000180,2024-11-28 00:00:00,315.86,Office,Email
CLV000026,CLV00000181,2025-01-24 00:00:00,422.55,Clothing,Paid Search
CLV000026,CLV00000182,2025-03-03 00:00:00,174.61,Kitchen,Email
CLV000026,CLV00000183,2025-05-03 00:00:00,169.37,Sports,Organic Search
CLV000026,CLV00000184,2025-05-05 00:00:00,151.14,Home,Referral
CLV000026,CLV00000185,2025-05-24 00:00:00,252.64,Toys,Email
CLV000026,CLV00000186,2025-09-03 00:00:00,296.1,Beauty,Social
CLV000026,CLV00000187,2025-10-15 00:00:00,692.06,Grocery,Marketplace
CLV000026,CLV00000188,2025-12-09 00:00:00,165.59,Kitchen,Marketplace
CLV000027,CLV00000189,2024-03-07 00:00:00,245.27,Office,Paid Search
CLV000027,CLV00000190,2024-09-17 00:00:00,118.77,Garden,Paid Search
CLV000027,CLV00000191,2024-12-19 00:00:00,245.13,Garden,Referral
CLV000027,CLV00000192,2025-05-26 00:00:00,113.16,Sports,Email
CLV000027,CLV00000193,2025-06-03 00:00:00,109.08,Computers,Social
CLV000027,CLV00000194,2025-06-04 00:00:00,134.43,Office,Paid Search
CLV000027,CLV00000195,2025-07-30 00:00:00,93.16,Kitchen,Paid Search
CLV000028,CLV00000196,2025-09-23 00:00:00,49.95,Sports,Referral
CLV000028,CLV00000197,2025-11-09 00:00:00,110.59,Clothing,Organic Search
CLV000029,CLV00000198,2024-04-07 00:00:00,75.5,Grocery,Paid Search
CLV000029,CLV00000199,2024-09-13 00:00:00,270.88,Kitchen,Social
CLV000029,CLV00000200,2025-01-31 00:00:00,61.51,Grocery,Email
CLV000029,CLV00000201,2025-07-31 00:00:00,97.64,Computers,Email
CLV000029,CLV00000202,2025-09-13 00:00:00,150.36,Home,Referral
CLV000029,CLV00000203,2025-09-16 00:00:00,136.72,Toys,Email
CLV000029,CLV00000204,2025-09-25 00:00:00,231.07,Beauty,Email
CLV000030,CLV00000205,2024-02-11 00:00:00,172.86,Sports,Email
CLV000030,CLV00000206,2025-01-06 00:00:00,218.99,Office,Organic Search
CLV000030,CLV00000207,2025-12-10 00:00:00,313.85,Electronics,Social
CLV000030,CLV00000208,2025-12-13 00:00:00,52.89,Electronics,Organic Search
CLV000031,CLV00000209,2024-01-13 00:00:00,70.15,Books,Marketplace
CLV000031,CLV00000210,2024-02-08 00:00:00,96.76,Books,Organic Search
CLV000031,CLV00000211,2024-02-15 00:00:00,35.51,Garden,Organic Search
CLV000031,CLV00000212,2024-03-31 00:00:00,54.66,Kitchen,Organic Search
CLV000031,CLV00000213,2024-04-04 00:00:00,93.14,Books,Organic Search
CLV000031,CLV00000214,2024-06-02 00:00:00,124.87,Grocery,Organic Search
CLV000031,CLV00000215,2024-07-23 00:00:00,131.48,Computers,Organic Search
CLV000031,CLV00000216,2024-08-15 00:00:00,78.36,Computers,Paid Search
CLV000031,CLV00000217,2024-11-16 00:00:00,189.63,Office,Organic Search
CLV000031,CLV00000218,2025-02-22 00:00:00,105.08,Books,Social
CLV000031,CLV00000219,2025-03-06 00:00:00,161.45,Grocery,Paid Search
CLV000031,CLV00000220,2025-04-14 00:00:00,126.48,Computers,Social
CLV000031,CLV00000221,2025-10-17 00:00:00,123.85,Grocery,Email
CLV000032,CLV00000222,2025-11-26 00:00:00,78.64,Kitchen,Referral
CLV000032,CLV00000223,2024-12-18 00:00:00,175.56,Computers,Social
CLV000032,CLV00000224,2024-02-10 00:00:00,98.9,Sports,Paid Search
CLV000032,CLV00000225,2024-12-04 00:00:00,120.89,Computers,Paid Search
CLV000032,CLV00000226,2024-10-31 00:00:00,78.07,Garden,Social
CLV000032,CLV00000227,2025-11-14 00:00:00,104.45,Sports,Email
CLV000032,CLV00000228,2025-01-26 00:00:00,122.97,Grocery,Referral
CLV000032,CLV00000229,2024-12-26 00:00:00,158.89,Sports,Organic Search
CLV000033,CLV00000230,2024-08-16 00:00:00,64.27,Computers,Referral
CLV000034,CLV00000231,2024-01-23 00:00:00,94.78,Garden,Social
CLV000034,CLV00000232,2024-03-02 00:00:00,165.54,Computers,Paid Search
CLV000034,CLV00000233,2024-04-01 00:00:00,74.36,Kitchen,Social
CLV000034,CLV00000234,2024-04-26 00:00:00,182.56,Electronics,Paid Search
CLV000034,CLV00000235,2024-08-05 00:00:00,212.78,Garden,Organic Search
CLV000034,CLV00000236,2024-12-21 00:00:00,98.93,Grocery,Referral
CLV000034,CLV00000237,2025-02-09 00:00:00,181.62,Beauty,Referral
CLV000034,CLV00000238,2025-03-13 00:00:00,148.31,Sports,Email
CLV000034,CLV00000239,2025-04-16 00:00:00,163.71,Toys,Marketplace
CLV000034,CLV00000240,2025-05-27 00:00:00,171.93,Kitchen,Referral
CLV000034,CLV00000241,2025-10-31 00:00:00,112.33,Garden,Organic Search
CLV000035,CLV00000242,2025-11-16 00:00:00,63.74,Office,Organic Search
CLV000035,CLV00000243,2025-11-18 00:00:00,202.67,Toys,Organic Search
CLV000036,CLV00000244,2024-01-17 00:00:00,255.53,Garden,Organic Search
CLV000036,CLV00000245,2024-03-07 00:00:00,414.79,Sports,Referral
CLV000036,CLV00000246,2024-05-16 00:00:00,274.11,Office,Social
CLV000036,CLV00000247,2024-06-02 00:00:00,339.64,Home,Organic Search
CLV000036,CLV00000248,2024-06-24 00:00:00,213.77,Garden,Paid Search
CLV000036,CLV00000249,2024-11-29 00:00:00,162.75,Electronics,Social
CLV000036,CLV00000250,2024-12-20 00:00:00,89.66,Kitchen,Social
CLV000036,CLV00000251,2025-08-23 00:00:00,104.59,Garden,Paid Search
CLV000036,CLV00000252,2025-09-13 00:00:00,109.17,Kitchen,Referral
CLV000037,CLV00000253,2024-01-12 00:00:00,471.03,Kitchen,Organic Search
CLV000037,CLV00000254,2024-02-21 00:00:00,280.05,Home,Referral
CLV000037,CLV00000255,2024-06-22 00:00:00,287.3,Toys,Marketplace
CLV000037,CLV00000256,2024-08-06 00:00:00,238.38,Grocery,Paid Search
CLV000037,CLV00000257,2024-11-02 00:00:00,222.63,Sports,Email
CLV000037,CLV00000258,2024-11-14 00:00:00,156.21,Beauty,Referral
CLV000037,CLV00000259,2024-12-24 00:00:00,186.44,Beauty,Paid Search
CLV000037,CLV00000260,2025-01-29 00:00:00,269.96,Sports,Paid Search
CLV000037,CLV00000261,2025-02-22 00:00:00,317.27,Home,Organic Search
CLV000037,CLV00000262,2025-02-25 00:00:00,94.58,Office,Social
CLV000037,CLV00000263,2025-03-25 00:00:00,217.81,Beauty,Email
CLV000037,CLV00000264,2025-03-26 00:00:00,716.25,Home,Organic Search
CLV000037,CLV00000265,2025-06-13 00:00:00,486.36,Garden,Social
CLV000037,CLV00000266,2025-08-09 00:00:00,172.74,Beauty,Social
CLV000037,CLV00000267,2025-09-03 00:00:00,94.95,Electronics,Marketplace
CLV000037,CLV00000268,2025-11-28 00:00:00,238.53,Clothing,Social
CLV000037,CLV00000269,2025-12-16 00:00:00,115.48,Home,Paid Search
CLV000037,CLV00000270,2025-12-16 00:00:00,342.47,Electronics,Email
CLV000038,CLV00000271,2024-02-02 00:00:00,104.34,Sports,Organic Search
CLV000038,CLV00000272,2024-03-06 00:00:00,48.21,Books,Email
CLV000038,CLV00000273,2024-06-07 00:00:00,111.71,Home,Email
CLV000038,CLV00000274,2025-01-07 00:00:00,54.81,Home,Email
CLV000038,CLV00000275,2025-03-28 00:00:00,85.74,Office,Marketplace
CLV000038,CLV00000276,2025-04-10 00:00:00,112.68,Grocery,Paid Search
CLV000038,CLV00000277,2025-05-03 00:00:00,186.54,Sports,Organic Search
CLV000038,CLV00000278,2025-06-13 00:00:00,99.95,Grocery,Marketplace
CLV000038,CLV00000279,2025-06-22 00:00:00,128.21,Garden,Email
CLV000038,CLV00000280,2025-07-03 00:00:00,108.86,Beauty,Email
CLV000038,CLV00000281,2025-08-02 00:00:00,136.52,Garden,Paid Search
CLV000038,CLV00000282,2025-09-17 00:00:00,257.68,Toys,Paid Search
CLV000038,CLV00000283,2025-10-16 00:00:00,114.41,Office,Organic Search
CLV000039,CLV00000284,2024-01-04 00:00:00,208.19,Books,Email
CLV000039,CLV00000285,2024-02-14 00:00:00,554.18,Kitchen,Referral
CLV000039,CLV00000286,2024-03-18 00:00:00,663.86,Garden,Social
CLV000039,CLV00000287,2024-05-13 00:00:00,231.86,Clothing,Marketplace
CLV000039,CLV00000288,2024-08-01 00:00:00,108.22,Office,Referral
CLV000039,CLV00000289,2024-09-13 00:00:00,226.4,Clothing,Organic Search
CLV000039,CLV00000290,2024-12-08 00:00:00,288.27,Clothing,Email
CLV000039,CLV00000291,2025-01-07 00:00:00,811.39,Beauty,Referral
CLV000039,CLV00000292,2025-01-24 00:00:00,112.65,Office,Organic Search
CLV000039,CLV00000293,2025-02-26 00:00:00,222.09,Electronics,Paid Search
CLV000039,CLV00000294,2025-06-12 00:00:00,202.71,Computers,Organic Search
CLV000039,CLV00000295,2025-06-30 00:00:00,460.89,Toys,Referral
CLV000039,CLV00000296,2025-08-02 00:00:00,212.72,Kitchen,Social
CLV000039,CLV00000297,2025-09-18 00:00:00,211.54,Beauty,Email
CLV000039,CLV00000298,2025-10-15 00:00:00,734.62,Computers,Marketplace
CLV000039,CLV00000299,2025-11-11 00:00:00,217.43,Clothing,Paid Search
CLV000039,CLV00000300,2025-11-26 00:00:00,193.17,Sports,Paid Search
CLV000039,CLV00000301,2025-12-12 00:00:00,391.25,Kitchen,Organic Search
CLV000040,CLV00000302,2024-03-02 00:00:00,73.4,Office,Referral
CLV000040,CLV00000303,2024-11-23 00:00:00,132.4,Sports,Organic Search
CLV000040,CLV00000304,2024-12-30 00:00:00,133.85,Sports,Marketplace
CLV000040,CLV00000305,2025-03-09 00:00:00,104.29,Computers,Social
CLV000040,CLV00000306,2025-09-14 00:00:00,132.6,Electronics,Organic Search
CLV000040,CLV00000307,2025-10-14 00:00:00,101.38,Office,Referral
CLV000040,CLV00000308,2025-11-19 00:00:00,79.15,Toys,Organic Search
CLV000041,CLV00000309,2024-11-14 00:00:00,90.05,Office,Organic Search
CLV000041,CLV00000310,2025-12-10 00:00:00,105.21,Toys,Marketplace
CLV000041,CLV00000311,2025-11-06 00:00:00,118.89,Sports,Marketplace
CLV000041,CLV00000312,2025-01-14 00:00:00,320.87,Books,Organic Search
CLV000041,CLV00000313,2024-01-07 00:00:00,228.54,Kitchen,Social
CLV000042,CLV00000314,2024-03-31 00:00:00,167.71,Grocery,Organic Search
CLV000042,CLV00000315,2024-07-01 00:00:00,44.5,Computers,Email
CLV000042,CLV00000316,2024-07-17 00:00:00,45.09,Computers,Marketplace
CLV000042,CLV00000317,2024-09-24 00:00:00,90.33,Toys,Marketplace
CLV000042,CLV00000318,2024-10-21 00:00:00,90.41,Clothing,Email
CLV000042,CLV00000319,2025-01-08 00:00:00,71.25,Garden,Referral
CLV000042,CLV00000320,2025-03-24 00:00:00,79.67,Toys,Paid Search
CLV000042,CLV00000321,2025-05-05 00:00:00,104.18,Garden,Paid Search
CLV000042,CLV00000322,2025-10-14 00:00:00,192.45,Kitchen,Organic Search
CLV000042,CLV00000323,2025-10-26 00:00:00,97.88,Clothing,Paid Search
CLV000042,CLV00000324,2025-11-06 00:00:00,147.5,Computers,Organic Search
CLV000043,CLV00000325,2024-05-05 00:00:00,215.57,Office,Paid Search
CLV000043,CLV00000326,2024-06-13 00:00:00,211.88,Home,Paid Search
CLV000043,CLV00000327,2024-10-02 00:00:00,439.2,Office,Organic Search
CLV000043,CLV00000328,2024-10-24 00:00:00,120.78,Sports,Referral
CLV000043,CLV00000329,2024-12-08 00:00:00,264.97,Grocery,Organic Search
CLV000043,CLV00000330,2025-02-05 00:00:00,375.65,Sports,Organic Search
CLV000043,CLV00000331,2025-03-14 00:00:00,234.59,Toys,Marketplace
CLV000043,CLV00000332,2025-04-05 00:00:00,319.21,Books,Email
CLV000043,CLV00000333,2025-08-28 00:00:00,116.2,Sports,Marketplace
CLV000043,CLV00000334,2025-09-20 00:00:00,131.54,Office,Organic Search
CLV000044,CLV00000335,2024-02-17 00:00:00,156.96,Grocery,Paid Search
CLV000044,CLV00000336,2024-04-29 00:00:00,183.21,Grocery,Organic Search
CLV000044,CLV00000337,2024-05-31 00:00:00,285.63,Computers,Paid Search
CLV000044,CLV00000338,2024-08-16 00:00:00,252.28,Sports,Organic Search
CLV000044,CLV00000339,2024-09-06 00:00:00,149.66,Beauty,Email
CLV000044,CLV00000340,2024-09-25 00:00:00,422.26,Kitchen,Marketplace
CLV000044,CLV00000341,2024-10-04 00:00:00,204.24,Garden,Marketplace
CLV000044,CLV00000342,2024-10-22 00:00:00,203.38,Home,Email
CLV000044,CLV00000343,2024-11-07 00:00:00,173.59,Office,Organic Search
CLV000044,CLV00000344,2025-04-28 00:00:00,281.18,Books,Marketplace
CLV000044,CLV00000345,2025-07-03 00:00:00,253.75,Beauty,Referral
CLV000044,CLV00000346,2025-07-05 00:00:00,232.87,Clothing,Paid Search
CLV000044,CLV00000347,2025-09-17 00:00:00,158.88,Beauty,Referral
CLV000044,CLV00000348,2025-10-24 00:00:00,124.94,Books,Paid Search
CLV000044,CLV00000349,2025-11-15 00:00:00,345.0,Kitchen,Paid Search
CLV000044,CLV00000350,2025-11-29 00:00:00,202.46,Books,Organic Search
CLV000045,CLV00000351,2024-03-03 00:00:00,380.12,Books,Paid Search
CLV000045,CLV00000352,2024-03-29 00:00:00,373.81,Home,Referral
CLV000045,CLV00000353,2024-07-19 00:00:00,166.82,Toys,Social
CLV000045,CLV00000354,2024-11-07 00:00:00,198.71,Electronics,Referral
CLV000045,CLV00000355,2025-01-03 00:00:00,136.07,Toys,Social
CLV000045,CLV00000356,2025-05-20 00:00:00,545.13,Garden,Email
