customer_id,invoice_date,invoice_amount
PP000011,2024-02-18 00:00:00,120.74
PP000011,2024-01-04 00:00:00,61.68
PP000011,2025-04-01 00:00:00,67.69
PP000011,2024-09-20 00:00:00,84.92
PP000011,2024-03-30 00:00:00,122.88
PP000011,2025-06-04 00:00:00,452.55
PP000012,2025-01-11 00:00:00,217.24
PP000012,2024-01-19 00:00:00,54.12
PP000012,2024-05-04 00:00:00,53.68
PP000012,2025-11-25 00:00:00,98.58
PP000012,2024-06-24 00:00:00,105.03
PP000012,2024-02-25 00:00:00,79.12
PP000012,2025-04-12 00:00:00,52.96
PP000012,2025-01-07 00:00:00,96.7
PP000013,2025-12-23 00:00:00,351.55
PP000013,2025-12-31 00:00:00,21.82
PP000013,2025-03-21 00:00:00,47.03
PP000013,2024-03-05 00:00:00,28.69
PP000013,2025-09-07 00:00:00,63.09
PP000014,2025-05-09 00:00:00,185.2
PP000014,2024-12-30 00:00:00,67.1
PP000014,2024-03-23 00:00:00,50.52
PP000014,2024-01-15 00:00:00,76.7
PP000014,2024-04-28 00:00:00,28.6
PP000014,2025-05-22 00:00:00,176.17
PP000014,2024-03-12 00:00:00,226.45
PP000015,2024-10-28 00:00:00,31.12
PP000015,2025-05-04 00:00:00,59.24
PP000015,2024-11-24 00:00:00,82.96
PP000015,2025-07-22 00:00:00,60.37
PP000015,2025-12-11 00:00:00,362.24
PP000015,2025-06-14 00:00:00,27.91
PP000016,2024-11-21 00:00:00,44.98
PP000016,2025-06-12 00:00:00,100.11
PP000016,2024-08-07 00:00:00,133.52
PP000016,2024-05-23 00:00:00,17.15
PP000016,2024-12-12 00:00:00,101.58
PP000016,2025-03-06 00:00:00,214.35
PP000016,2024-05-01 00:00:00,31.71
PP000017,2025-05-08 00:00:00,26.96
PP000017,2024-01-16 00:00:00,452.09
PP000017,2024-06-19 00:00:00,144.43
PP000017,2025-12-12 00:00:00,93.47
PP000017,2025-11-26 00:00:00,23.72
PP000017,2025-08-13 00:00:00,71.79
PP000017,2024-06-01 00:00:00,308.94
PP000017,2025-05-14 00:00:00,220.19
PP000017,2024-01-02 00:00:00,43.83
PP000017,2025-11-27 00:00:00,74.24
PP000017,2024-06-30 00:00:00,226.74
PP000017,2024-01-26 00:00:00,189.34
PP000018,2025-05-24 00:00:00,111.27
PP000019,2024-04-01 00:00:00,18.9
PP000019,2024-11-07 00:00:00,252.78
PP000019,2025-02-11 00:00:00,53.61
PP000019,2024-11-11 00:00:00,73.08
PP000019,2024-08-25 00:00:00,63.43
PP000020,2024-10-21 00:00:00,285.54
PP000020,2025-01-23 00:00:00,80.93
PP000020,2024-11-15 00:00:00,34.24
PP000020,2024-01-10 00:00:00,26.24
PP000020,2024-02-14 00:00:00,24.52
PP000020,2024-11-17 00:00:00,19.39
PP000020,2025-04-07 00:00:00,32.58
PP000021,2024-12-14 00:00:00,52.87
PP000022,2025-01-18 00:00:00,62.87
PP000023,2025-03-14 00:00:00,17.95
PP000023,2025-07-27 00:00:00,82.85
PP000023,2024-04-18 00:00:00,43.91
PP000023,2024-09-06 00:00:00,134.91
PP000023,2024-04-25 00:00:00,100.13
PP000023,2025-01-14 00:00:00,59.07
PP000023,2024-08-13 00:00:00,233.07
PP000023,2024-04-03 00:00:00,347.85
PP000023,2025-08-06 00:00:00,60.64
PP000024,2024-08-27 00:00:00,273.62
PP000024,2025-03-29 00:00:00,79.86
PP000024,2024-01-19 00:00:00,306.89
PP000024,2024-02-27 00:00:00,77.44
PP000024,2025-06-12 00:00:00,132.88
PP000024,2024-09-29 00:00:00,61.83
PP000024,2024-03-15 00:00:00,145.97
PP000024,2024-07-25 00:00:00,123.64
PP000024,2025-04-21 00:00:00,19.23
PP000024,2024-09-06 00:00:00,41.48
PP000025,2024-12-29 00:00:00,196.72
PP000025,2025-03-14 00:00:00,45.35
PP000025,2024-07-24 00:00:00,23.93
PP000025,2024-04-02 00:00:00,46.91
PP000025,2025-05-12 00:00:00,135.41
PP000025,2024-05-19 00:00:00,140.58
PP000026,2024-05-09 00:00:00,77.54
PP000026,2025-02-02 00:00:00,36.71
PP000026,2025-03-13 00:00:00,98.54
PP000026,2024-07-25 00:00:00,250.55
PP000026,2024-07-04 00:00:00,32.75
PP000026,2024-04-08 00:00:00,140.51
PP000027,2024-02-15 00:00:00,110.36
PP000027,2024-06-20 00:00:00,89.85
PP000027,2024-04-04 00:00:00,63.02
PP000027,2024-12-30 00:00:00,63.51
PP000027,2024-08-07 00:00:00,26.03
PP000027,2025-06-26 00:00:00,86.32
PP000027,2025-04-27 00:00:00,118.03
PP000027,2024-12-05 00:00:00,51.66
PP000027,2025-03-10 00:00:00,208.78
PP000028,2024-02-28 00:00:00,47.94
PP000028,2024-03-20 00:00:00,54.78
PP000028,2024-09-14 00:00:00,25.53
PP000028,2024-10-14 00:00:00,126.25
PP000028,2024-01-08 00:00:00,76.35
PP000029,2025-05-18 00:00:00,57.61
PP000029,2024-06-13 00:00:00,57.23
PP000029,2025-12-31 00:00:00,24.14
PP000029,2024-05-16 00:00:00,119.37
PP000029,2025-04-19 00:00:00,79.16
PP000029,2025-03-28 00:00:00,62.27
PP000029,2025-07-20 00:00:00,164.91
PP000029,2025-11-19 00:00:00,78.66
PP000029,2024-10-19 00:00:00,87.37
PP000029,2025-07-27 00:00:00,283.11
PP000030,2025-02-25 00:00:00,110.63
PP000030,2024-12-02 00:00:00,126.08
PP000030,2024-11-04 00:00:00,174.53
PP000030,2025-05-24 00:00:00,69.77
PP000030,2025-01-07 00:00:00,112.97
PP000031,2024-05-15 00:00:00,62.81
PP000031,2024-09-18 00:00:00,48.87
PP000031,2024-12-22 00:00:00,106.35
PP000031,2024-08-09 00:00:00,109.76
PP000031,2025-10-06 00:00:00,143.59
PP000031,2025-08-31 00:00:00,132.79
PP000031,2025-07-10 00:00:00,63.11
PP000031,2024-04-05 00:00:00,45.26
PP000031,2024-11-30 00:00:00,100.21
PP000032,2025-01-20 00:00:00,77.57
PP000032,2025-03-19 00:00:00,146.43
PP000032,2025-05-30 00:00:00,58.76
PP000032,2024-08-21 00:00:00,101.03
PP000032,2024-12-15 00:00:00,301.9
PP000032,2025-07-02 00:00:00,38.22
PP000032,2024-04-08 00:00:00,129.23
PP000032,2024-01-16 00:00:00,38.02
PP000032,2024-01-27 00:00:00,34.96
PP000032,2025-04-10 00:00:00,38.07
PP000033,2025-10-30 00:00:00,80.31
PP000033,2024-06-07 00:00:00,16.96
PP000033,2025-12-05 00:00:00,87.42
PP000033,2024-07-09 00:00:00,47.24
PP000033,2025-09-16 00:00:00,55.59
PP000033,2024-08-15 00:00:00,101.47
PP000033,2025-10-18 00:00:00,93.9
PP000033,2025-07-17 00:00:00,48.91
PP000033,2025-04-05 00:00:00,156.9
PP000033,2025-02-07 00:00:00,34.97
PP000033,2025-03-25 00:00:00,58.86
PP000034,2024-05-24 00:00:00,47.01
PP000034,2025-12-29 00:00:00,145.88
PP000034,2024-12-09 00:00:00,71.68
PP000034,2025-04-14 00:00:00,359.79
PP000034,2024-06-27 00:00:00,87.22
PP000034,2025-12-11 00:00:00,21.5
PP000034,2025-11-12 00:00:00,73.09
PP000034,2025-12-24 00:00:00,38.02
PP000035,2025-03-31 00:00:00,233.1
PP000035,2025-02-08 00:00:00,50.36
PP000035,2024-11-06 00:00:00,26.71
PP000035,2024-01-12 00:00:00,42.19
PP000035,2024-12-31 00:00:00,129.14
PP000035,2024-07-13 00:00:00,67.53
PP000035,2025-07-13 00:00:00,79.85
PP000036,2025-05-13 00:00:00,194.88
PP000036,2025-05-27 00:00:00,57.83
PP000036,2025-03-14 00:00:00,135.89
PP000036,2025-09-28 00:00:00,161.91
PP000036,2025-12-17 00:00:00,121.46
PP000036,2025-12-28 00:00:00,77.32
PP000036,2024-08-02 00:00:00,88.38
PP000037,2025-06-07 00:00:00,176.98
PP000037,2024-11-18 00:00:00,212.73
PP000037,2025-01-14 00:00:00,95.46
PP000037,2025-02-24 00:00:00,63.68
PP000037,2024-12-31 00:00:00,196.4
PP000037,2025-05-10 00:00:00,122.79
PP000037,2025-02-15 00:00:00,109.63
PP000037,2024-04-19 00:00:00,144.86
PP000037,2025-05-04 00:00:00,292.6
PP000038,2025-04-28 00:00:00,290.48
PP000038,2024-04-27 00:00:00,31.28
PP000038,2025-06-27 00:00:00,67.6
PP000038,2024-05-24 00:00:00,90.38
PP000038,2024-11-02 00:00:00,66.14
PP000038,2024-01-26 00:00:00,172.99
PP000039,2025-09-12 00:00:00,35.36
PP000039,2024-04-02 00:00:00,68.0
PP000039,2024-03-08 00:00:00,46.81
PP000039,2025-12-10 00:00:00,77.77
PP000039,2025-06-12 00:00:00,205.8
PP000039,2025-06-15 00:00:00,213.1
PP000039,2025-05-19 00:00:00,103.67
PP000039,2025-10-12 00:00:00,136.17
PP000039,2025-01-01 00:00:00,216.87
PP000039,2024-03-14 00:00:00,45.43
PP000039,2025-01-11 00:00:00,101.67
PP000039,2025-09-08 00:00:00,57.58
PP000039,2024-10-26 00:00:00,38.58
PP000040,2024-06-07 00:00:00,151.25
PP000040,2024-11-19 00:00:00,83.39
PP000040,2025-09-16 00:00:00,328.0
PP000040,2024-11-05 00:00:00,127.52
PP000040,2024-12-15 00:00:00,215.39
PP000040,2024-03-19 00:00:00,261.0
PP000040,2024-09-05 00:00:00,87.71
PP000040,2025-08-02 00:00:00,89.43
PP000040,2024-09-01 00:00:00,176.27
PP000040,2025-10-22 00:00:00,63.87
PP000040,2025-10-30 00:00:00,34.3
PP000041,2024-01-28 00:00:00,29.85
PP000041,2024-06-17 00:00:00,110.47
PP000041,2025-05-30 00:00:00,57.99
PP000041,2024-08-07 00:00:00,149.4
PP000041,2024-04-07 00:00:00,83.05
PP000041,2024-07-11 00:00:00,101.15
PP000041,2024-04-06 00:00:00,98.78
PP000041,2024-10-25 00:00:00,23.69
PP000041,2024-10-07 00:00:00,78.91
PP000042,2025-08-01 00:00:00,239.26
PP000042,2025-03-16 00:00:00,175.76
PP000042,2024-10-25 00:00:00,35.44
PP000042,2025-08-26 00:00:00,38.35
PP000042,2024-01-06 00:00:00,246.03
PP000042,2025-12-21 00:00:00,461.23
PP000042,2024-02-08 00:00:00,291.81
PP000042,2024-04-17 00:00:00,191.17
PP000042,2024-09-05 00:00:00,72.44
PP000043,2024-09-05 00:00:00,49.57
PP000044,2024-03-25 00:00:00,36.93
PP000044,2025-09-11 00:00:00,298.68
PP000044,2024-12-21 00:00:00,43.22
PP000044,2024-09-08 00:00:00,169.13
PP000044,2024-05-05 00:00:00,72.67
PP000044,2024-01-05 00:00:00,144.43
PP000044,2025-09-07 00:00:00,111.28
PP000044,2025-11-16 00:00:00,52.1
PP000044,2024-08-22 00:00:00,72.79
PP000045,2024-07-27 00:00:00,142.07
PP000045,2024-08-22 00:00:00,221.33
PP000045,2025-05-19 00:00:00,47.86
PP000045,2024-01-23 00:00:00,123.86
PP000045,2024-01-25 00:00:00,144.11
PP000045,2024-10-24 00:00:00,74.13
PP000045,2024-10-13 00:00:00,185.9
PP000045,2025-07-24 00:00:00,41.6
PP000045,2025-04-21 00:00:00,768.51
PP000046,2025-08-12 00:00:00,45.47
PP000046,2025-11-25 00:00:00,87.77
PP000046,2024-11-18 00:00:00,138.33
PP000046,2024-10-04 00:00:00,169.77
PP000046,2025-06-29 00:00:00,16.36
PP000046,2024-05-07 00:00:00,35.43
PP000046,2024-08-12 00:00:00,51.61
PP000046,2025-03-15 00:00:00,66.75
PP000046,2025-12-07 00:00:00,120.42
PP000047,2025-05-27 00:00:00,93.77
PP000047,2024-08-08 00:00:00,111.43
PP000047,2024-07-18 00:00:00,122.91
PP000047,2024-02-15 00:00:00,170.3
PP000047,2024-11-11 00:00:00,29.5
PP000047,2025-06-12 00:00:00,121.23
PP000047,2025-06-21 00:00:00,29.96
PP000047,2024-10-09 00:00:00,17.69
PP000047,2025-05-19 00:00:00,379.78
PP000048,2025-01-21 00:00:00,367.46
PP000048,2025-06-07 00:00:00,57.93
PP000048,2024-02-09 00:00:00,20.41
PP000048,2024-10-02 00:00:00,18.22
PP000048,2024-10-27 00:00:00,124.4
PP000048,2025-03-19 00:00:00,39.0
PP000048,2025-04-23 00:00:00,102.25
PP000048,2024-05-16 00:00:00,60.14
PP000048,2024-09-15 00:00:00,107.55
PP000049,2025-11-08 00:00:00,109.61
PP000049,2025-12-27 00:00:00,86.88
PP000049,2025-08-23 00:00:00,58.1
PP000049,2025-03-13 00:00:00,16.65
PP000049,2024-10-04 00:00:00,128.64
PP000050,2024-04-26 00:00:00,38.11
PP000050,2025-04-10 00:00:00,57.65
PP000050,2024-02-05 00:00:00,180.38
PP000050,2024-08-03 00:00:00,80.11
PP000050,2024-06-29 00:00:00,50.65
PP000050,2025-04-21 00:00:00,67.65
PP000050,2024-07-02 00:00:00,49.79
PP000050,2024-04-02 00:00:00,65.03
PP000050,2024-04-12 00:00:00,24.35
PP000051,2024-10-17 00:00:00,106.51
PP000051,2025-11-21 00:00:00,43.78
PP000051,2025-07-26 00:00:00,27.66
PP000051,2025-11-30 00:00:00,30.22
PP000051,2025-12-28 00:00:00,30.57
PP000051,2025-02-15 00:00:00,96.12
PP000051,2025-08-24 00:00:00,45.03
PP000052,2024-03-01 00:00:00,153.88
PP000052,2024-09-07 00:00:00,73.22
PP000052,2025-06-08 00:00:00,63.59
PP000052,2025-02-03 00:00:00,180.23
PP000052,2024-04-02 00:00:00,53.91
PP000052,2024-10-14 00:00:00,82.49
PP000052,2024-01-07 00:00:00,156.7
PP000052,2024-09-11 00:00:00,104.08
PP000052,2024-09-22 00:00:00,167.39
PP000052,2024-12-12 00:00:00,119.75
PP000053,2025-08-14 00:00:00,19.85
PP000053,2025-11-21 00:00:00,295.0
PP000053,2025-07-25 00:00:00,62.42
PP000053,2025-07-29 00:00:00,91.99
PP000053,2025-10-28 00:00:00,22.25
PP000053,2025-07-09 00:00:00,69.34
PP000053,2024-09-10 00:00:00,162.95
PP000053,2025-03-22 00:00:00,75.34
PP000053,2025-04-11 00:00:00,67.44
PP000053,2024-06-18 00:00:00,90.63
PP000053,2024-10-16 00:00:00,63.63
PP000053,2025-01-04 00:00:00,34.37
PP000054,2024-10-09 00:00:00,122.58
PP000054,2025-07-04 00:00:00,100.87
PP000054,2025-02-05 00:00:00,29.71
PP000054,2025-11-07 00:00:00,92.54
PP000054,2025-03-18 00:00:00,82.47
PP000054,2025-08-06 00:00:00,30.73
PP000055,2024-12-30 00:00:00,121.81
PP000055,2025-02-22 00:00:00,55.16
PP000055,2024-05-26 00:00:00,79.13
PP000055,2025-04-11 00:00:00,55.38
PP000055,2024-03-05 00:00:00,203.23
PP000055,2024-08-10 00:00:00,29.73
PP000055,2024-07-21 00:00:00,114.85
PP000055,2025-02-21 00:00:00,85.67
PP000055,2025-06-08 00:00:00,120.27
PP000056,2024-06-13 00:00:00,150.76
PP000056,2024-08-08 00:00:00,236.79
PP000056,2025-01-24 00:00:00,26.81
PP000056,2025-10-01 00:00:00,117.66
PP000056,2025-01-22 00:00:00,165.74
PP000056,2025-11-21 00:00:00,112.05
PP000056,2024-12-15 00:00:00,241.44
PP000056,2024-04-26 00:00:00,57.48
PP000056,2025-11-01 00:00:00,146.28
PP000057,2024-04-14 00:00:00,113.39
PP000057,2024-02-29 00:00:00,64.97
PP000057,2024-05-04 00:00:00,21.96
PP000057,2024-04-24 00:00:00,127.42
PP000057,2024-12-08 00:00:00,156.31
PP000058,2025-04-03 00:00:00,57.56
PP000058,2025-04-01 00:00:00,156.4
PP000058,2024-09-21 00:00:00,111.61
PP000058,2025-03-01 00:00:00,165.05
PP000058,2024-04-03 00:00:00,39.2
PP000058,2024-01-27 00:00:00,98.0
PP000058,2025-11-27 00:00:00,54.54
PP000058,2025-03-05 00:00:00,50.52
PP000058,2025-11-12 00:00:00,115.87
PP000058,2025-08-31 00:00:00,73.48
PP000058,2024-06-18 00:00:00,37.72
PP000058,2024-07-29 00:00:00,63.87
PP000059,2024-07-30 00:00:00,26.99
PP000059,2025-05-17 00:00:00,272.12
PP000059,2024-05-08 00:00:00,69.2
PP000059,2025-05-04 00:00:00,81.9
PP000059,2024-12-20 00:00:00,18.81
PP000059,2024-08-12 00:00:00,176.86
PP000059,2025-02-14 00:00:00,87.78
PP000059,2024-06-28 00:00:00,101.33
PP000060,2025-02-05 00:00:00,72.26
PP000061,2025-12-28 00:00:00,125.17
PP000061,2025-07-18 00:00:00,117.3
PP000061,2025-10-23 00:00:00,88.1
PP000061,2025-09-08 00:00:00,131.37
PP000061,2025-08-20 00:00:00,134.2
PP000061,2024-06-15 00:00:00,393.39
PP000061,2025-12-31 00:00:00,29.52
PP000061,2025-07-20 00:00:00,35.89
PP000061,2025-12-13 00:00:00,124.07
PP000062,2025-07-24 00:00:00,99.27
PP000062,2025-09-17 00:00:00,201.68
PP000062,2024-03-11 00:00:00,302.94
PP000062,2024-11-21 00:00:00,119.03
PP000062,2024-11-10 00:00:00,74.85
PP000063,2025-11-10 00:00:00,33.13
PP000063,2024-08-06 00:00:00,82.96
PP000063,2025-12-24 00:00:00,169.61
PP000063,2025-12-18 00:00:00,396.72
PP000063,2025-01-24 00:00:00,54.79
PP000063,2024-10-26 00:00:00,203.42
PP000063,2025-12-21 00:00:00,74.05
PP000064,2025-03-10 00:00:00,46.5
PP000064,2024-03-31 00:00:00,156.84
PP000064,2024-05-05 00:00:00,44.08
PP000064,2024-06-16 00:00:00,183.04
PP000064,2025-05-10 00:00:00,31.91
PP000064,2024-11-06 00:00:00,87.87
PP000064,2024-12-19 00:00:00,169.19
PP000065,2025-01-18 00:00:00,70.26
PP000065,2024-12-01 00:00:00,161.01
PP000065,2025-02-27 00:00:00,125.41
PP000065,2024-03-01 00:00:00,54.71
PP000065,2025-04-11 00:00:00,69.32
PP000065,2025-03-12 00:00:00,47.44
PP000065,2024-10-12 00:00:00,96.33
PP000065,2024-01-11 00:00:00,53.07
PP000065,2024-02-24 00:00:00,83.3
PP000066,2024-07-15 00:00:00,77.92
PP000066,2024-07-17 00:00:00,50.01
PP000066,2025-02-03 00:00:00,141.76
PP000066,2024-08-26 00:00:00,44.76
PP000066,2024-03-20 00:00:00,135.74
PP000066,2025-01-29 00:00:00,25.83
PP000066,2024-02-03 00:00:00,153.18
PP000066,2025-11-05 00:00:00,205.51
PP000066,2024-03-24 00:00:00,619.61
PP000066,2024-02-06 00:00:00,138.39
PP000066,2025-03-01 00:00:00,108.83
PP000066,2024-04-29 00:00:00,53.52
PP000067,2025-06-06 00:00:00,71.28
PP000067,2025-02-16 00:00:00,313.29
PP000067,2025-03-24 00:00:00,112.96
PP000067,2025-04-08 00:00:00,57.03
PP000067,2025-07-02 00:00:00,104.88
PP000067,2025-07-03 00:00:00,143.02
PP000067,2025-04-24 00:00:00,59.6
PP000067,2024-06-23 00:00:00,119.76
PP000067,2024-01-21 00:00:00,114.12
PP000067,2024-03-25 00:00:00,160.69
PP000068,2024-07-24 00:00:00,58.75
PP000069,2025-04-27 00:00:00,89.76
PP000069,2024-07-01 00:00:00,75.55
PP000069,2024-06-01 00:00:00,33.91
PP000069,2024-09-17 00:00:00,35.64
PP000069,2024-07-29 00:00:00,94.13
PP000069,2025-02-10 00:00:00,92.44
PP000069,2024-11-17 00:00:00,35.21
PP000069,2024-08-06 00:00:00,70.61
PP000069,2025-07-03 00:00:00,76.02
PP000069,2025-03-08 00:00:00,160.52
PP000070,2024-06-24 00:00:00,109.41
PP000070,2024-06-23 00:00:00,30.54
PP000070,2025-03-09 00:00:00,332.69
PP000070,2024-01-20 00:00:00,306.5
PP000070,2025-10-05 00:00:00,120.63
PP000070,2025-12-11 00:00:00,69.95
PP000070,2025-12-06 00:00:00,83.4
PP000070,2025-04-13 00:00:00,38.99
PP000070,2024-07-03 00:00:00,37.33
PP000070,2024-03-02 00:00:00,71.79
PP000070,2025-09-15 00:00:00,76.28
PP000071,2024-12-18 00:00:00,39.47
PP000071,2024-03-11 00:00:00,488.96
PP000071,2025-09-26 00:00:00,56.16
PP000071,2024-03-06 00:00:00,104.38
PP000071,2024-10-23 00:00:00,173.03
PP000071,2024-08-30 00:00:00,293.58
PP000071,2025-11-22 00:00:00,213.08
PP000071,2025-06-09 00:00:00,72.92
PP000071,2024-05-02 00:00:00,49.7
PP000071,2024-01-12 00:00:00,75.33
PP000072,2025-02-18 00:00:00,83.95
PP000072,2024-08-04 00:00:00,19.89
PP000072,2025-10-05 00:00:00,39.12
PP000072,2025-11-07 00:00:00,19.26
PP000072,2025-02-16 00:00:00,99.46
PP000072,2025-06-07 00:00:00,555.44
PP000072,2025-04-15 00:00:00,109.86
PP000072,2024-12-30 00:00:00,55.07
PP000072,2025-01-09 00:00:00,39.92
PP000073,2025-09-14 00:00:00,46.64
PP000073,2025-01-09 00:00:00,66.13
PP000073,2024-12-21 00:00:00,70.97
PP000073,2025-01-07 00:00:00,21.61
PP000073,2025-05-16 00:00:00,353.82
PP000073,2024-03-10 00:00:00,78.59
PP000073,2024-04-28 00:00:00,99.89
PP000074,2025-10-22 00:00:00,14.96
PP000074,2025-07-16 00:00:00,52.74
PP000074,2024-12-30 00:00:00,75.76
PP000074,2025-02-11 00:00:00,119.43
PP000074,2025-09-24 00:00:00,61.35
PP000074,2025-04-01 00:00:00,70.13
PP000074,2024-01-17 00:00:00,43.7
PP000074,2025-03-08 00:00:00,127.98
PP000074,2025-12-21 00:00:00,61.86
PP000074,2025-11-04 00:00:00,302.24
PP000074,2025-09-14 00:00:00,103.89
PP000074,2024-07-01 00:00:00,67.68
PP000075,2024-04-16 00:00:00,88.95
PP000075,2024-10-12 00:00:00,143.76
PP000075,2024-12-03 00:00:00,72.28
PP000075,2025-06-25 00:00:00,125.83
PP000075,2025-12-31 00:00:00,36.78
PP000075,2024-10-15 00:00:00,73.21
PP000076,2025-07-08 00:00:00,55.92
PP000077,2025-06-13 00:00:00,101.96
PP000077,2024-12-06 00:00:00,33.45
PP000077,2024-10-07 00:00:00,63.27
PP000077,2025-01-14 00:00:00,90.64
PP000077,2024-11-09 00:00:00,18.02
PP000077,2025-10-06 00:00:00,86.15
PP000077,2025-05-07 00:00:00,112.18
PP000077,2024-02-04 00:00:00,142.79
PP000077,2025-07-25 00:00:00,193.64
PP000077,2024-06-09 00:00:00,30.57
PP000077,2025-02-10 00:00:00,23.14
PP000077,2025-09-07 00:00:00,93.99
PP000078,2024-03-21 00:00:00,128.56
PP000078,2024-11-25 00:00:00,81.26
PP000078,2025-02-09 00:00:00,73.06
PP000078,2025-06-12 00:00:00,93.21
PP000078,2024-07-22 00:00:00,168.28
PP000078,2025-04-23 00:00:00,71.79
PP000078,2025-10-25 00:00:00,140.54
PP000078,2025-09-19 00:00:00,158.77
PP000078,2024-12-12 00:00:00,68.8
PP000079,2025-07-14 00:00:00,162.96
PP000079,2025-06-05 00:00:00,132.32
PP000079,2024-03-01 00:00:00,76.14
PP000079,2024-08-18 00:00:00,71.98
PP000079,2025-04-11 00:00:00,123.26
PP000079,2025-05-30 00:00:00,42.88
PP000079,2024-11-30 00:00:00,46.16
PP000079,2025-06-09 00:00:00,106.19
PP000079,2025-10-10 00:00:00,286.42
PP000079,2024-11-28 00:00:00,84.08
PP000079,2025-03-07 00:00:00,72.24
PP000079,2024-03-24 00:00:00,46.33
PP000080,2025-05-17 00:00:00,28.98
PP000080,2025-06-03 00:00:00,92.91
PP000080,2024-04-14 00:00:00,236.19
PP000080,2024-04-24 00:00:00,90.33
PP000080,2024-12-01 00:00:00,100.98
PP000080,2025-04-04 00:00:00,103.54
PP000080,2024-08-19 00:00:00,46.35
PP000080,2024-02-07 00:00:00,66.35
PP000080,2025-07-01 00:00:00,138.49
PP000080,2024-05-19 00:00:00,62.3
PP000081,2024-01-31 00:00:00,63.99
PP000081,2024-03-11 00:00:00,69.34
PP000081,2024-12-17 00:00:00,37.5
PP000081,2024-10-10 00:00:00,125.01
PP000081,2024-11-09 00:00:00,82.73
PP000081,2025-06-08 00:00:00,47.28
PP000082,2024-05-04 00:00:00,91.01
PP000082,2025-01-30 00:00:00,137.21
PP000082,2024-09-20 00:00:00,279.68
PP000082,2024-07-25 00:00:00,88.91
PP000082,2025-01-14 00:00:00,96.41
PP000082,2024-02-23 00:00:00,319.8
PP000082,2024-09-04 00:00:00,102.21
PP000082,2024-04-16 00:00:00,39.39
PP000083,2024-04-06 00:00:00,57.15
PP000083,2024-12-13 00:00:00,34.9
PP000083,2024-06-23 00:00:00,281.91
PP000083,2024-07-21 00:00:00,65.86
PP000083,2025-12-22 00:00:00,153.38
PP000083,2024-12-28 00:00:00,117.48
PP000083,2025-04-20 00:00:00,58.74
PP000084,2025-02-16 00:00:00,134.97
PP000084,2025-10-22 00:00:00,152.0
