customer_id,last_purchase_date,first_purchase_date,purchase_count,total_spend,average_order_value,days_since_last_purchase,support_ticket_count,returned_order_count,email_engagement_rate,churned
CH000073,2025-12-31 00:00:00,2022-08-29 00:00:00,18,2200.74,123.75,0,0,0,0.3644,0
CH000074,2025-09-20 00:00:00,2023-04-25 00:00:00,13,641.99,45.32,102,1,1,0.5145,0
CH000075,2025-09-08 00:00:00,2024-01-09 00:00:00,12,809.22,61.4,114,4,2,0.1907,1
CH000076,2025-10-21 00:00:00,2024-04-29 00:00:00,11,439.45,36.99,71,0,0,0.7712,0
CH000077,2025-10-24 00:00:00,2023-09-16 00:00:00,14,1776.2,137.35,68,0,0,0.8114,0
CH000078,2025-10-17 00:00:00,2022-10-17 00:00:00,12,1004.3,94.49,75,0,0,0.6849,0
CH000079,2025-08-06 00:00:00,2023-03-02 00:00:00,18,2573.88,146.43,147,0,0,0.4138,0
CH000080,2025-10-31 00:00:00,2024-07-05 00:00:00,6,605.79,96.02,61,0,0,0.4867,0
CH000081,2025-08-21 00:00:00,2023-02-09 00:00:00,15,1276.28,91.47,132,2,1,0.6056,0
CH000082,2024-07-29 00:00:00,2023-02-10 00:00:00,10,2221.38,209.07,520,0,2,0.4114,1
CH000083,2025-09-22 00:00:00,2024-07-09 00:00:00,2,382.74,188.82,100,0,0,0.3656,0
CH000084,2024-08-09 00:00:00,2022-02-24 00:00:00,14,2461.11,176.88,509,5,3,0.1588,1
CH000085,2025-08-31 00:00:00,2022-12-28 00:00:00,17,1862.71,102.85,122,0,0,0.653,0
CH000086,2025-12-25 00:00:00,2023-01-30 00:00:00,10,2162.34,189.98,6,1,1,0.2515,0
CH000087,2025-05-01 00:00:00,2022-09-11 00:00:00,16,1371.89,95.76,244,1,0,0.2682,0
CH000088,2025-12-02 00:00:00,2025-06-03 00:00:00,6,302.76,52.38,29,0,0,0.6079,0
CH000089,2024-11-04 00:00:00,2022-01-02 00:00:00,15,651.75,44.75,422,1,0,0.3586,1
CH000090,2024-11-23 00:00:00,2021-02-20 00:00:00,19,2265.88,122.2,403,2,2,0.3817,1
CH000091,2025-09-17 00:00:00,2022-02-01 00:00:00,16,921.45,58.08,105,1,0,0.5959,0
CH000092,2025-12-08 00:00:00,2024-03-03 00:00:00,4,219.93,53.9,23,0,0,0.2826,0
CH000093,2025-08-11 00:00:00,2024-02-03 00:00:00,8,1390.63,153.32,142,2,2,0.6117,0
CH000094,2025-07-06 00:00:00,2024-04-25 00:00:00,8,517.97,60.26,178,0,0,0.1008,0
CH000095,2025-11-22 00:00:00,2024-01-22 00:00:00,10,1518.39,156.18,39,0,0,0.4767,0
CH000096,2025-08-31 00:00:00,2024-11-28 00:00:00,3,249.65,75.51,122,1,1,0.4753,0
CH000097,2024-08-28 00:00:00,2021-12-25 00:00:00,13,1123.09,93.9,490,0,1,0.085,1
CH000098,2025-12-27 00:00:00,2025-07-09 00:00:00,7,529.57,75.55,4,0,0,0.3432,0
CH000099,2025-12-31 00:00:00,2024-04-17 00:00:00,7,290.26,41.9,0,3,0,0.6805,0
CH000100,2025-07-08 00:00:00,2023-08-30 00:00:00,10,458.72,48.13,176,3,0,0.143,1
CH000101,2025-11-18 00:00:00,2024-03-12 00:00:00,7,423.67,58.34,43,1,1,0.7879,0
CH000102,2025-10-31 00:00:00,2023-02-01 00:00:00,13,684.23,49.9,61,0,0,0.4182,0
CH000103,2025-08-19 00:00:00,2022-10-21 00:00:00,14,1360.16,96.8,134,2,1,0.3784,1
CH000104,2025-09-17 00:00:00,2022-08-25 00:00:00,15,3523.85,234.03,105,0,0,0.6734,0
CH000105,2025-11-22 00:00:00,2023-10-06 00:00:00,12,568.82,46.38,39,1,2,0.7883,0
CH000106,2025-12-27 00:00:00,2023-05-29 00:00:00,5,136.84,27.64,4,4,2,0.8718,0
CH000107,2025-12-15 00:00:00,2023-10-04 00:00:00,11,1250.76,122.98,16,3,0,0.5265,0
CH000108,2025-10-03 00:00:00,2021-12-18 00:00:00,22,1655.89,77.86,89,1,0,0.6034,0
CH000109,2025-11-13 00:00:00,2022-12-21 00:00:00,14,1420.92,96.99,48,0,0,0.6347,0
CH000110,2025-10-23 00:00:00,2024-03-28 00:00:00,6,393.25,65.8,69,2,1,0.3439,1
CH000111,2025-08-16 00:00:00,2024-06-01 00:00:00,3,100.1,31.53,137,0,0,0.7228,0
CH000112,2025-09-02 00:00:00,2024-07-19 00:00:00,4,325.34,85.17,120,1,0,0.7425,0
CH000113,2025-12-31 00:00:00,2025-05-05 00:00:00,3,153.36,50.3,0,3,1,0.3412,0
CH000114,2025-08-29 00:00:00,2023-04-16 00:00:00,20,2681.5,137.95,124,5,0,0.1067,1
CH000115,2025-09-02 00:00:00,2022-01-28 00:00:00,14,964.58,74.79,120,4,0,0.4387,1
CH000116,2025-11-15 00:00:00,2023-08-16 00:00:00,10,902.51,87.28,46,0,0,0.1758,0
CH000117,2025-10-10 00:00:00,2025-03-07 00:00:00,7,519.56,71.99,82,0,0,0.5948,0
CH000118,2025-09-09 00:00:00,2023-04-09 00:00:00,6,94.8,15.35,113,1,2,0.0757,1
CH000119,2025-05-22 00:00:00,2022-02-05 00:00:00,13,481.58,36.69,223,2,1,0.0935,1
CH000120,2025-08-16 00:00:00,2024-06-23 00:00:00,8,1903.83,234.36,137,0,0,0.4799,0
CH000121,2025-11-06 00:00:00,2023-01-20 00:00:00,6,518.12,82.68,55,1,0,0.602,0
CH000122,2025-09-09 00:00:00,2025-01-15 00:00:00,7,885.18,136.59,113,0,1,0.7717,0
CH000123,2025-08-05 00:00:00,2021-11-01 00:00:00,16,937.99,58.56,148,0,0,0.2929,0
CH000124,2025-12-09 00:00:00,2023-10-06 00:00:00,11,301.55,24.01,22,0,1,0.4145,0
CH000125,2025-08-16 00:00:00,2025-05-24 00:00:00,4,276.53,74.64,137,3,2,0.5085,0
CH000126,2025-05-02 00:00:00,2021-10-18 00:00:00,14,1106.12,80.94,243,3,2,0.3317,1
CH000127,2025-12-14 00:00:00,2025-03-10 00:00:00,1,69.6,74.57,17,0,1,0.6115,0
CH000128,2024-10-23 00:00:00,2024-03-18 00:00:00,6,593.9,91.86,434,0,1,0.2425,1
CH000129,2025-12-07 00:00:00,2025-03-19 00:00:00,1,187.21,185.1,24,0,1,0.4151,0
CH000130,2024-08-11 00:00:00,2022-07-05 00:00:00,15,3456.1,218.4,507,3,2,0.3597,1
CH000131,2025-11-13 00:00:00,2024-03-10 00:00:00,6,1224.31,208.74,48,2,2,0.3329,0
CH000132,2025-08-13 00:00:00,2023-04-24 00:00:00,9,803.87,95.72,140,1,0,0.742,0
CH000133,2025-01-22 00:00:00,2021-10-02 00:00:00,17,2292.87,142.9,343,1,3,0.1659,0
CH000134,2025-01-02 00:00:00,2021-05-18 00:00:00,15,614.49,37.05,363,2,3,0.0713,1
CH000135,2024-11-03 00:00:00,2024-01-25 00:00:00,9,845.94,99.89,423,3,2,0.2857,1
CH000136,2025-09-21 00:00:00,2021-12-12 00:00:00,14,746.67,53.84,101,0,0,0.5177,0
CH000137,2025-11-06 00:00:00,2025-03-08 00:00:00,4,357.12,85.08,55,1,1,0.6561,0
CH000138,2024-10-18 00:00:00,2023-03-13 00:00:00,9,466.55,54.86,439,4,1,0.4342,1
CH000139,2025-09-02 00:00:00,2024-07-05 00:00:00,4,249.1,58.71,120,3,2,0.5537,1
CH000140,2025-08-05 00:00:00,2025-04-12 00:00:00,1,74.13,79.62,148,0,0,0.6792,0
CH000141,2025-11-14 00:00:00,2024-07-11 00:00:00,6,565.13,90.31,47,0,2,0.4473,0
CH000142,2025-11-26 00:00:00,2024-05-29 00:00:00,6,377.62,66.79,35,0,1,0.6733,0
CH000143,2025-08-29 00:00:00,2024-06-18 00:00:00,9,318.56,33.43,124,2,0,0.6344,0
CH000144,2024-08-21 00:00:00,2022-06-20 00:00:00,15,888.36,59.32,497,3,0,0.1998,1
CH000145,2025-08-30 00:00:00,2025-02-22 00:00:00,6,318.3,54.24,123,0,0,0.4025,0
CH000146,2024-05-12 00:00:00,2020-07-30 00:00:00,19,4564.65,276.33,598,2,2,0.2851,1
CH000147,2025-12-10 00:00:00,2022-08-24 00:00:00,11,2054.07,197.83,21,1,0,0.7667,0
CH000148,2025-07-01 00:00:00,2024-02-20 00:00:00,6,644.79,115.39,183,0,0,0.3085,0
CH000149,2025-12-18 00:00:00,2022-06-15 00:00:00,15,895.54,56.66,13,2,0,0.782,0
CH000150,2025-12-04 00:00:00,2023-09-09 00:00:00,8,977.94,124.92,27,3,2,0.3963,1
CH000151,2025-08-26 00:00:00,2024-03-20 00:00:00,2,115.62,61.53,127,2,0,0.2098,1
CH000152,2025-12-19 00:00:00,2025-03-09 00:00:00,1,85.72,83.58,12,1,1,0.7076,0
CH000153,2025-09-09 00:00:00,2024-04-09 00:00:00,2,176.7,90.36,113,2,0,0.4666,0
CH000154,2025-09-08 00:00:00,2023-11-17 00:00:00,6,1298.46,217.33,114,1,2,0.3751,0
CH000155,2025-12-15 00:00:00,2025-07-05 00:00:00,1,222.96,199.89,16,1,2,0.7317,0
CH000156,2025-12-09 00:00:00,2025-09-25 00:00:00,3,720.78,230.84,22,0,0,0.5258,0
CH000157,2025-08-29 00:00:00,2025-05-28 00:00:00,3,874.36,270.96,124,1,0,0.5359,0
CH000158,2025-11-01 00:00:00,2025-08-24 00:00:00,4,308.74,83.3,60,3,0,0.6311,0
CH000159,2025-08-30 00:00:00,2023-01-19 00:00:00,12,1891.93,166.44,123,1,0,0.0936,0
CH000160,2025-11-20 00:00:00,2024-08-18 00:00:00,5,1284.02,250.14,41,4,0,0.1892,0
CH000161,2025-08-13 00:00:00,2021-12-24 00:00:00,14,1628.03,120.48,140,2,1,0.8765,0
CH000162,2024-08-11 00:00:00,2023-10-25 00:00:00,3,1022.13,342.05,507,1,0,0.1471,1
CH000163,2025-12-29 00:00:00,2022-04-22 00:00:00,14,727.51,50.33,2,1,1,0.4656,0
CH000164,2025-12-05 00:00:00,2022-06-23 00:00:00,10,191.45,19.57,26,3,0,0.0214,0
CH000165,2024-12-23 00:00:00,2022-01-17 00:00:00,16,3051.13,199.49,373,1,1,0.2141,1
CH000166,2025-11-18 00:00:00,2022-11-21 00:00:00,7,759.86,102.11,43,1,0,0.5323,0
CH000167,2025-08-21 00:00:00,2025-01-20 00:00:00,5,393.61,79.01,132,0,0,0.6309,0
CH000168,2025-11-11 00:00:00,2023-04-05 00:00:00,10,616.18,65.12,50,1,0,0.6379,0
CH000169,2025-12-10 00:00:00,2024-09-23 00:00:00,6,471.1,74.4,21,1,1,0.1904,0
CH000170,2024-07-01 00:00:00,2021-01-21 00:00:00,18,2464.56,136.34,548,3,1,0.0611,1
CH000171,2025-03-12 00:00:00,2024-12-22 00:00:00,1,141.36,123.44,294,5,0,0.1571,1
CH000172,2025-12-18 00:00:00,2022-02-25 00:00:00,12,1588.33,124.93,13,1,0,0.6734,0
CH000173,2025-11-28 00:00:00,2022-09-07 00:00:00,10,1648.82,164.22,33,1,0,0.2386,0
CH000174,2025-12-05 00:00:00,2024-04-23 00:00:00,10,1543.6,143.98,26,1,1,0.065,0
CH000175,2025-09-05 00:00:00,2025-03-30 00:00:00,2,212.16,98.89,117,1,1,0.4702,0
CH000176,2025-10-23 00:00:00,2022-07-13 00:00:00,10,1793.21,179.98,69,3,0,0.2906,0
CH000177,2025-10-20 00:00:00,2023-02-20 00:00:00,10,679.23,66.72,72,1,2,0.7388,0
CH000178,2025-02-28 00:00:00,2021-11-01 00:00:00,10,493.13,54.93,306,0,0,0.1668,0
CH000179,2024-06-27 00:00:00,2021-09-26 00:00:00,12,1433.95,118.98,552,2,0,0.3106,1
CH000180,2025-03-10 00:00:00,2022-12-27 00:00:00,11,1316.63,131.63,296,0,2,0.4967,0
CH000181,2025-09-21 00:00:00,2024-11-17 00:00:00,3,274.21,86.53,101,1,0,0.2055,0
CH000182,2025-12-26 00:00:00,2023-07-12 00:00:00,6,238.04,39.3,5,0,1,0.3008,0
CH000183,2025-11-29 00:00:00,2025-09-08 00:00:00,1,149.37,147.67,32,1,1,0.6251,0
CH000184,2025-10-02 00:00:00,2022-04-30 00:00:00,19,1178.07,63.23,90,2,2,0.4508,0
CH000185,2025-09-22 00:00:00,2022-04-19 00:00:00,19,580.77,31.96,100,0,1,0.3966,0
CH000186,2024-10-09 00:00:00,2021-06-13 00:00:00,18,1778.31,102.67,448,0,3,0.1227,1
CH000187,2025-08-22 00:00:00,2023-02-05 00:00:00,14,1669.82,125.23,131,2,2,0.4214,0
CH000188,2024-06-29 00:00:00,2023-10-29 00:00:00,6,926.18,154.17,550,1,2,0.2386,1
CH000189,2025-01-16 00:00:00,2021-11-26 00:00:00,15,1228.21,83.71,349,1,1,0.6293,1
CH000190,2025-08-05 00:00:00,2022-09-14 00:00:00,7,1083.07,152.31,148,0,0,0.3444,0
CH000191,2025-12-22 00:00:00,2023-10-21 00:00:00,6,739.22,118.88,9,1,0,0.2753,0
CH000192,2024-09-11 00:00:00,2022-11-23 00:00:00,10,734.41,65.38,476,0,1,0.3918,1
CH000193,2025-10-14 00:00:00,2025-01-19 00:00:00,2,608.15,280.36,78,1,0,0.5426,0
CH000194,2024-12-27 00:00:00,2022-04-11 00:00:00,14,1112.32,76.97,369,6,3,0.2538,1
CH000195,2025-09-01 00:00:00,2023-05-12 00:00:00,10,840.32,82.34,121,1,0,0.2212,0
CH000196,2025-04-01 00:00:00,2023-01-30 00:00:00,6,1391.53,222.3,274,1,0,0.279,0
CH000197,2024-07-19 00:00:00,2022-04-22 00:00:00,13,906.37,67.93,530,1,1,0.1052,1
CH000198,2025-11-18 00:00:00,2023-09-02 00:00:00,16,2997.91,198.49,43,0,0,0.0687,0
CH000199,2025-07-12 00:00:00,2021-12-02 00:00:00,7,1481.36,197.93,172,1,0,0.2028,1
CH000200,2025-12-21 00:00:00,2023-05-19 00:00:00,8,1651.57,210.07,10,0,1,0.6621,0
CH000201,2024-09-05 00:00:00,2023-01-26 00:00:00,10,474.35,49.77,482,5,0,0.3597,1
CH000202,2025-06-14 00:00:00,2021-11-02 00:00:00,12,757.91,62.52,200,3,1,0.5815,1
CH000203,2025-11-02 00:00:00,2023-02-16 00:00:00,12,2366.59,195.0,59,0,0,0.6319,0
CH000204,2025-09-23 00:00:00,2023-02-17 00:00:00,12,2905.81,239.79,99,1,2,0.2905,0
CH000205,2025-11-10 00:00:00,2022-02-20 00:00:00,15,2837.28,187.28,51,0,1,0.4806,0
CH000206,2025-08-09 00:00:00,2023-02-11 00:00:00,15,1827.63,114.84,144,0,0,0.4154,0
CH000207,2025-11-20 00:00:00,2024-01-29 00:00:00,2,71.56,36.53,41,2,0,0.6869,0
CH000208,2025-09-27 00:00:00,2023-08-01 00:00:00,5,142.19,28.71,95,2,0,0.4509,0
CH000209,2025-07-21 00:00:00,2022-01-15 00:00:00,22,2803.59,129.34,163,0,0,0.4088,0
CH000210,2025-11-18 00:00:00,2025-06-22 00:00:00,4,899.16,214.98,43,0,0,0.5419,0
CH000211,2025-11-15 00:00:00,2022-02-08 00:00:00,12,923.74,86.94,46,0,0,0.2399,0
CH000212,2024-11-19 00:00:00,2024-03-25 00:00:00,4,179.09,46.16,407,1,1,0.19,1
CH000213,2025-11-04 00:00:00,2025-04-10 00:00:00,2,109.72,56.57,57,0,1,0.4018,0
CH000214,2025-01-29 00:00:00,2024-03-28 00:00:00,6,565.64,89.02,336,0,0,0.3439,0
CH000215,2025-12-20 00:00:00,2024-05-16 00:00:00,8,383.46,53.18,11,2,1,0.397,0
CH000216,2025-07-14 00:00:00,2022-03-16 00:00:00,16,1483.94,80.48,170,0,0,0.6682,0
CH000217,2025-03-19 00:00:00,2021-10-15 00:00:00,18,1377.27,80.3,287,0,0,0.1568,1
CH000218,2025-12-08 00:00:00,2023-05-05 00:00:00,15,2353.32,151.33,23,0,0,0.2736,0
CH000219,2025-11-29 00:00:00,2024-04-11 00:00:00,4,527.78,140.69,32,0,1,0.6863,0
CH000220,2025-09-22 00:00:00,2022-10-02 00:00:00,13,1283.67,105.32,100,0,0,0.5251,0
CH000221,2025-05-31 00:00:00,2024-07-02 00:00:00,5,281.83,62.47,214,3,3,0.301,1
CH000222,2025-02-04 00:00:00,2023-09-07 00:00:00,10,432.82,41.89,330,0,0,0.1487,0
CH000223,2025-08-31 00:00:00,2025-01-14 00:00:00,3,373.82,115.27,122,0,1,0.4016,0
CH000224,2025-03-07 00:00:00,2022-05-12 00:00:00,13,472.77,37.2,299,3,0,0.3241,1
CH000225,2025-10-14 00:00:00,2025-02-15 00:00:00,1,81.67,84.9,78,0,1,0.6304,0
CH000226,2025-10-19 00:00:00,2024-09-16 00:00:00,1,169.96,177.37,73,0,0,0.3651,0
CH000227,2024-10-23 00:00:00,2021-02-14 00:00:00,16,532.2,33.71,434,2,1,0.2173,1
CH000228,2024-09-09 00:00:00,2023-11-23 00:00:00,3,533.69,169.57,478,1,2,0.4222,1
CH000229,2025-10-22 00:00:00,2022-03-03 00:00:00,17,2887.99,171.7,70,2,0,0.4427,0
CH000230,2025-09-12 00:00:00,2022-03-18 00:00:00,15,1569.88,101.88,110,2,0,0.264,0
CH000231,2024-09-29 00:00:00,2023-05-19 00:00:00,6,253.37,38.74,458,3,3,0.0045,1
CH000232,2025-11-28 00:00:00,2023-08-01 00:00:00,8,293.9,35.51,33,1,0,0.771,0
CH000233,2025-08-20 00:00:00,2022-07-10 00:00:00,15,868.23,52.33,133,0,0,0.4631,0
CH000234,2025-10-15 00:00:00,2022-02-04 00:00:00,13,805.39,66.18,77,1,0,0.3595,0
CH000235,2025-05-18 00:00:00,2024-02-27 00:00:00,6,557.11,94.45,227,2,0,0.633,0
CH000236,2025-07-30 00:00:00,2024-04-24 00:00:00,9,371.04,43.51,154,2,0,0.0565,0
CH000237,2025-01-07 00:00:00,2023-07-17 00:00:00,3,343.25,116.24,358,1,0,0.3898,1
CH000238,2024-07-26 00:00:00,2022-09-29 00:00:00,13,1185.59,85.56,523,1,1,0.5455,1
CH000239,2025-08-09 00:00:00,2022-01-24 00:00:00,15,619.95,38.54,144,1,2,0.6538,0
CH000240,2025-09-02 00:00:00,2022-01-07 00:00:00,18,2021.09,114.41,120,2,1,0.3757,0
CH000241,2025-03-17 00:00:00,2021-06-01 00:00:00,15,719.59,53.1,289,3,1,0.3427,1
CH000242,2025-12-03 00:00:00,2025-06-12 00:00:00,4,879.21,210.34,28,2,1,0.6939,0
CH000243,2025-09-02 00:00:00,2023-04-13 00:00:00,8,291.49,41.85,120,0,0,0.4284,0
CH000244,2024-05-21 00:00:00,2021-05-25 00:00:00,16,2131.84,150.21,589,8,0,0.1311,1
CH000245,2025-10-28 00:00:00,2022-08-25 00:00:00,13,401.31,30.8,64,1,0,0.5215,0
CH000246,2025-11-09 00:00:00,2024-02-10 00:00:00,4,375.51,104.14,52,3,1,0.8604,0
CH000247,2025-02-14 00:00:00,2021-07-26 00:00:00,20,909.92,44.51,320,0,0,0.7134,1
CH000248,2025-09-26 00:00:00,2022-01-26 00:00:00,13,1390.77,108.89,96,0,0,0.5726,0
CH000249,2025-09-13 00:00:00,2023-08-23 00:00:00,13,711.56,50.03,109,0,0,0.409,0
CH000250,2025-10-27 00:00:00,2023-07-25 00:00:00,3,537.71,167.51,65,1,0,0.2059,0
CH000251,2025-08-18 00:00:00,2023-03-13 00:00:00,13,959.52,64.96,135,1,1,0.6234,0
CH000252,2025-04-08 00:00:00,2022-05-19 00:00:00,6,457.07,72.04,267,3,0,0.1705,1
CH000253,2025-10-16 00:00:00,2025-02-01 00:00:00,3,238.73,80.47,76,0,0,0.3595,0
CH000254,2025-07-18 00:00:00,2024-06-02 00:00:00,5,267.92,49.91,166,0,0,0.2198,1
CH000255,2025-12-01 00:00:00,2024-04-03 00:00:00,6,435.63,72.8,30,0,1,0.8414,0
