invoice_id,invoice_date,total_amount,customer_id,product_category,quantity,sales_channel
AN00000036,2025-10-09 06:02:39,390.15,C000802,Beauty,5,Marketplace
AN00000037,2024-06-12 00:48:07,182.37,C000672,Electronics,5,Web
AN00000038,2025-07-09 07:10:44,803.21,C002255,Electronics,5,Web
AN00000039,2024-08-29 21:44:17,777.39,C001434,Toys,4,Web
AN00000040,2024-02-22 02:00:00,224.0,C002065,Sports,4,Marketplace
AN00000041,2024-08-01 03:38:57,266.41,C002071,Books,6,Mobile
AN00000042,2024-05-18 19:54:00,870.92,C001352,Garden,6,Mobile
AN00000043,2025-12-14 16:33:59,1305.45,C001555,Computers,4,Web
AN00000044,2025-03-05 11:29:00,82.85,C001165,Garden,1,Web
AN00000045,2024-09-02 08:50:47,71.17,C000549,Office,1,Mobile
AN00000046,2024-02-22 06:13:52,564.14,C000483,Grocery,5,Mobile
AN00000047,2025-03-07 13:48:37,246.09,C000114,Garden,6,Store
AN00000048,2025-09-14 19:48:27,473.68,C000949,Books,3,Web
AN00000049,2025-03-16 15:37:42,55.95,C002018,Kitchen,1,Web
AN00000050,2024-10-31 02:57:28,662.08,C001515,Sports,5,Store
AN00000051,2024-04-15 12:37:45,581.59,C000421,Toys,3,Web
AN00000052,2025-10-29 20:47:02,756.59,C002923,Beauty,5,Web
AN00000053,2024-06-15 05:08:16,750.08,C000846,Sports,4,Web
AN00000054,2024-08-14 21:00:59,114.15,C000445,Electronics,1,Web
AN00000055,2025-04-22 16:43:58,223.26,C002422,Sports,4,Web
AN00000056,2025-06-20 21:07:49,189.83,C000348,Grocery,3,Web
AN00000057,2025-03-15 04:56:12,234.64,C000600,Beauty,2,Store
AN00000058,2025-08-06 13:32:49,475.18,C000693,Home,4,Web
AN00000059,2024-07-15 08:26:23,345.09,C001266,Clothing,3,Mobile
AN00000060,2025-08-15 17:01:43,704.73,C000061,Electronics,5,Web
AN00000061,2024-07-13 00:19:34,2042.98,C000186,Clothing,6,Mobile
AN00000062,2024-05-24 03:18:09,763.22,C001069,Computers,6,Web
AN00000063,2024-04-30 02:23:52,724.92,C001893,Beauty,5,Web
AN00000064,2024-07-21 18:24:33,713.08,C002735,Beauty,5,Marketplace
AN00000065,2024-02-16 05:07:20,131.16,C002188,Toys,3,Web
AN00000066,2025-03-29 20:11:07,282.66,C000912,Office,2,Store
AN00000067,2024-08-11 05:02:41,359.26,C000640,Grocery,5,Web
AN00000068,2024-03-31 15:29:40,96.9,C000548,Electronics,1,Marketplace
AN00000069,2024-06-15 13:21:22,694.1,C000821,Kitchen,4,Web
AN00000070,2024-12-06 01:30:29,81.25,C002931,Electronics,1,Mobile
AN00000071,2024-09-05 16:16:37,96.54,C001660,Garden,1,Mobile
AN00000072,2025-09-06 06:26:23,446.15,C002040,Electronics,3,Store
AN00000073,2024-11-06 17:15:12,60.59,C001064,Books,1,Web
AN00000074,2024-12-14 16:00:58,723.26,C000569,Beauty,4,Mobile
AN00000075,2025-09-10 13:32:56,236.57,C000587,Computers,5,Web
AN00000076,2024-10-26 09:41:03,73.7,C000548,Kitchen,1,Mobile
AN00000077,2025-09-15 22:56:08,121.7,C001428,Office,1,Web
AN00000078,2025-05-07 22:43:55,357.68,C000821,Sports,2,Marketplace
AN00000079,2025-10-04 10:12:50,78.18,C000723,Garden,1,Marketplace
AN00000080,2025-07-23 09:20:02,-20.0,C002329,Electronics,4,Web
AN00000081,2025-05-02 19:36:58,173.86,C001450,Home,4,Mobile
AN00000082,2024-10-06 00:59:54,755.88,C002692,Beauty,5,Mobile
AN00000083,2024-08-17 21:04:09,860.82,C002064,Grocery,5,Web
AN00000084,2024-03-28 22:19:44,112.59,C002457,Home,3,Store
AN00000085,2025-11-04 10:16:34,401.6,C001312,Home,4,Web
AN00000086,2024-08-23 00:32:42,384.3,C002283,Kitchen,5,Mobile
AN00000087,2024-12-29 15:59:00,609.32,C001162,Grocery,4,Marketplace
AN00000088,2025-04-06 10:33:30,58.07,C000077,Toys,1,Marketplace
AN00000089,2025-06-23 22:04:11,457.09,C001355,Home,3,Mobile
AN00000090,2024-11-13 17:13:52,224.44,C001929,Kitchen,3,Store
AN00000091,2025-08-22 19:27:34,245.56,C000687,Computers,6,Web
AN00000092,2024-03-05 20:38:23,416.34,C000863,Office,4,Store
AN00000093,2025-01-15 14:25:56,365.92,C001718,Office,6,Web
AN00000094,2024-05-17 09:27:04,322.66,C000617,Clothing,5,Web
AN00000095,2024-05-16 01:28:30,162.1,C001323,Electronics,2,Store
AN00000096,2024-04-16 07:20:38,635.21,C000547,Garden,5,Marketplace
AN00000097,2024-12-08 18:25:50,62.82,C000637,Grocery,2,Web
AN00000098,2024-11-04 03:18:24,303.84,C001822,Office,2,Web
AN00000099,2024-05-09 08:09:22,442.28,C002954,Computers,3,Marketplace
AN00000100,2024-02-22 02:18:34,609.32,C000871,Grocery,6,Web
AN00000101,2025-10-03 22:37:52,613.46,C002562,Clothing,5,Mobile
AN00000102,2025-05-15 23:47:21,433.55,C001348,Grocery,5,Store
AN00000103,2024-07-14 23:49:00,167.61,C000164,Beauty,2,Mobile
AN00000104,2024-12-17 14:51:04,169.17,C002254,Kitchen,2,Marketplace
AN00000105,2025-04-08 01:58:23,174.32,C001295,Kitchen,2,Web
AN00000106,2024-06-24 08:46:38,661.23,C001364,Toys,3,Marketplace
AN00000107,2025-05-14 20:42:30,42.96,C002452,Beauty,1,Mobile
AN00000108,2025-05-20 18:39:39,117.09,C001818,Grocery,1,Mobile
AN00000109,2025-01-24 19:43:27,166.52,C002293,Electronics,2,Web
AN00000110,2024-03-30 05:35:48,82.87,C000987,Clothing,1,Marketplace
AN00000111,2025-12-09 21:50:32,378.43,C000329,Garden,6,Web
AN00000112,2024-11-25 11:27:25,573.22,C000253,Computers,5,Web
AN00000113,2024-05-14 05:16:38,155.43,C001189,Office,2,Marketplace
AN00000114,2024-02-28 00:07:11,1037.01,C000554,Computers,6,Mobile
AN00000115,2025-04-15 00:53:46,310.75,C002655,Computers,2,Web
AN00000116,2025-01-03 17:49:37,197.23,C001025,Beauty,3,Store
AN00000117,2024-06-06 08:38:12,124.07,C001385,Grocery,1,Mobile
AN00000118,2025-08-26 00:07:55,603.0,C002873,Clothing,5,Mobile
AN00000119,2024-08-12 16:44:45,547.7,C000378,Electronics,2,Store
AN00000120,2025-02-20 12:46:29,629.16,C001105,Clothing,2,Mobile
AN00000121,2025-10-28 12:45:28,296.23,C002577,Beauty,2,Web
AN00000122,2024-09-08 08:58:01,667.55,C001510,Sports,5,Store
AN00000123,2024-04-09 11:28:25,725.94,C001026,Electronics,6,Marketplace
AN00000124,2024-12-12 23:23:26,522.52,C002694,Sports,5,Mobile
AN00000125,2025-01-20 10:52:46,483.38,C002691,Toys,4,Mobile
AN00000126,2025-02-23 13:09:17,976.29,C001811,Garden,6,Store
AN00000127,2025-11-20 02:56:40,429.34,C001514,Office,6,Marketplace
AN00000128,2024-08-26 17:06:21,687.23,C001113,Computers,5,Store
AN00000129,2024-03-25 22:07:13,347.91,C000750,Office,4,Web
AN00000130,2025-02-18 03:50:56,162.66,C000471,Kitchen,4,Mobile
AN00000131,2024-12-11 09:24:44,543.72,C000766,Sports,4,Web
AN00000132,2024-10-01 22:03:34,166.38,C002542,Home,2,Mobile
AN00000133,2024-04-26 16:54:00,471.95,C002760,Clothing,6,Web
AN00000134,2024-10-04 17:06:01,41.14,C001836,Kitchen,1,Mobile
AN00000135,2025-08-11 20:21:13,61.58,C002980,Books,2,Store
AN00000136,2024-08-08 11:04:30,407.08,C002904,Electronics,6,Mobile
AN00000137,2025-09-17 19:34:17,220.63,C002205,Beauty,3,Web
AN00000138,2024-07-29 12:42:04,477.25,C000930,Toys,5,Web
AN00000139,2024-05-22 00:36:46,86.57,C002646,Home,2,Web
AN00000140,2025-08-09 21:37:02,461.94,C001098,Home,3,Mobile
AN00000140,2025-12-05 06:16:56,283.46,C001079,Office,3,Web
AN00000142,2024-03-14 09:39:01,45.2,C000440,Electronics,1,Mobile
AN00000143,2025-06-26 13:44:43,209.95,C000064,Garden,2,Marketplace
AN00000144,2025-03-07 09:38:54,60.39,C000727,Clothing,106,Store
AN00000145,2024-03-04 08:16:47,347.93,C001325,Kitchen,4,Web
AN00000146,2025-11-01 22:27:53,216.48,C001352,Books,5,Web
AN00000147,2024-03-26 17:27:30,650.09,C001444,Sports,2,Web
AN00000148,2024-03-08 18:47:53,229.31,C002723,Kitchen,2,Web
AN00000149,2024-06-28 04:03:35,129.85,C001203,Toys,1,Store
AN00000150,2025-06-23 01:00:29,64.76,C002266,Garden,1,Store
AN00000151,2024-10-29 03:47:38,128.8,C001065,Beauty,1,Marketplace
AN00000152,2024-01-11 21:48:20,60.75,C002188,Grocery,1,Web
AN00000153,2025-06-25 13:34:53,418.89,C002594,Sports,4,Mobile
AN00000154,2025-08-23 14:48:52,436.02,C001153,Books,5,Mobile
AN00000155,2025-03-09 10:07:23,182.7,C001035,Computers,6,Web
AN00000156,2025-02-05 20:35:17,245.34,C000106,Toys,1,Mobile
AN00000157,2025-08-14 06:56:38,265.88,C002121,Electronics,5,Web
AN00000158,2025-11-27 18:01:56,504.48,C002015,Beauty,5,Web
AN00000159,2024-02-22 10:35:13,181.67,C002181,Garden,2,Web
AN00000160,2025-10-09 14:06:36,172.29,C000036,Office,3,Marketplace
AN00000161,2024-07-19 09:50:02,406.46,C001946,Grocery,3,Mobile
AN00000162,2025-10-07 21:21:00,246.02,C001558,Beauty,1,Web
AN00000163,2025-09-13 07:12:13,195.51,C002077,Clothing,2,Store
AN00000164,2024-07-22 14:40:00,983.25,C000499,Office,6,Mobile
AN00000165,2024-12-21 08:36:14,393.28,C001704,Kitchen,4,Mobile
AN00000166,2024-07-18 06:51:26,573.34,C002764,Toys,6,Mobile
AN00000167,2025-02-22 17:37:35,191.78,C000675,Home,1,Web
AN00000168,2025-01-09 08:02:17,412.93,C002756,Office,5,Mobile
AN00000169,2025-05-30 22:31:06,632.07,C002174,Toys,6,Marketplace
AN00000170,2024-06-19 00:17:56,256.14,C001285,Garden,5,Web
AN00000171,2025-04-16 23:49:14,524.44,C001089,Electronics,5,Store
AN00000172,2024-04-03 01:28:49,199.89,C000238,Kitchen,1,Marketplace
AN00000173,2024-02-06 18:04:52,178.51,C000911,Clothing,2,Mobile
AN00000174,2025-07-03 03:22:21,533.35,C002855,Home,5,Web
AN00000175,2025-05-16 02:47:07,289.31,C000696,Office,2,Marketplace
AN00000176,2024-06-13 19:08:01,215.9,C001972,Beauty,1,Web
AN00000177,2024-07-23 18:49:16,175.64,C002058,Office,1,Mobile
AN00000178,2025-12-12 06:41:27,311.29,C000121,Electronics,2,Web
AN00000179,2024-09-01 07:49:51,474.24,C001628,Office,3,Web
AN00000180,2025-03-06 06:03:43,482.08,C002842,Kitchen,3,Mobile
AN00000181,2025-10-29 02:08:43,745.04,C002069,Garden,5,Mobile
AN00000182,2024-09-23 07:03:59,636.79,C002645,Toys,6,Mobile
AN00000183,2024-12-15 03:26:23,144.37,C002521,Electronics,2,Mobile
AN00000184,2024-01-25 01:00:00,26.56,C000563,Garden,1,Web
AN00000185,2025-04-14 01:41:51,176.97,C002244,Books,3,Store
AN00000186,2025-10-01 12:03:16,72.43,C002831,Books,1,Web
AN00000187,2025-07-06 12:05:14,197.08,C000066,Toys,2,Web
AN00000188,2024-06-08 14:31:47,630.88,C002423,Computers,2,Web
AN00000189,2024-05-14 06:40:23,592.23,C001254,Computers,6,Store
AN00000190,2025-01-23 02:34:26,547.25,C002394,Computers,6,Mobile
AN00000191,2025-08-24 12:19:01,63.11,C000415,Beauty,1,Store
AN00000192,2024-11-29 11:16:45,435.73,C001161,Clothing,3,Mobile
AN00000193,2025-01-23 23:55:16,131.1,C001853,Sports,1,Web
AN00000194,2025-12-13 20:02:30,817.66,C002435,Beauty,3,Mobile
AN00000195,2024-04-05 16:39:52,162.24,C001509,Sports,2,Mobile
AN00000196,2025-09-29 22:26:02,565.58,C000085,Home,4,Mobile
AN00000197,2025-03-09 10:46:32,132.22,C001232,Office,1,Store
AN00000198,2025-10-25 04:16:03,462.49,C002445,Clothing,6,Web
AN00000199,2025-12-14 18:47:41,86.87,C001214,Computers,1,Web
AN00000200,2025-07-11 14:46:16,442.17,C001068,Sports,6,Marketplace
AN00000201,2025-05-21 05:15:38,86.32,C001515,Sports,2,Web
AN00000202,2025-04-15 20:51:39,328.94,C002550,Home,5,Mobile
AN00000203,2025-10-14 22:17:58,422.28,C002314,Sports,6,Mobile
AN00000204,2025-08-02 12:49:59,1445.18,C000985,Books,4,Web
AN00000205,2025-06-29 00:50:53,230.72,C002628,Computers,1,Mobile
AN00000206,2024-09-06 00:16:44,104.33,C001714,Toys,2,Mobile
AN00000207,2024-06-11 18:21:20,300.9,C002292,Books,4,Web
AN00000208,2025-10-29 22:03:56,63.01,C002619,Sports,1,Web
AN00000209,2024-08-28 15:36:57,434.15,C001083,Toys,6,Web
AN00000210,2024-11-24 05:07:55,87.86,C002066,Grocery,2,Marketplace
AN00000211,2024-05-12 20:28:51,1227.81,C000412,Beauty,5,Marketplace
AN00000212,2025-07-03 18:03:26,1093.41,C001980,Kitchen,5,Marketplace
AN00000213,2024-04-26 10:11:21,341.04,C002021,Grocery,3,Web
AN00000214,2025-12-05 14:34:38,206.33,C002647,Books,1,Store
AN00000215,2025-10-31 14:32:56,117.31,C002134,Home,1,Web
AN00000216,2024-11-09 15:18:02,166.73,C002233,Computers,6,Mobile
AN00000217,2024-07-12 09:32:59,98.95,C000350,Toys,1,Mobile
AN00000218,2024-08-04 22:08:44,244.46,C000320,Garden,3,Mobile
AN00000219,2024-07-31 05:51:21,351.36,C002832,Books,6,Mobile
AN00000220,2024-05-08 04:14:37,1172.19,C000320,Computers,4,Web
AN00000221,2024-06-26 03:29:41,1421.05,C000813,Electronics,5,Web
AN00000222,2024-06-14 04:42:22,182.72,C000391,Kitchen,1,Web
AN00000223,2024-07-08 21:23:08,201.86,C001551,Books,5,Mobile
AN00000224,2024-10-15 07:15:28,523.74,C000075,Computers,5,Marketplace
AN00000225,2024-09-23 21:48:01,68.27,C001388,Books,1,Store
AN00000226,2024-07-03 14:01:16,685.17,C002918,Clothing,6,Mobile
AN00000227,2024-04-08 01:34:15,596.77,C001204,Electronics,4,Web
AN00000228,2025-03-23 11:10:46,680.66,C001151,Sports,3,Store
AN00000229,2024-03-26 01:09:58,49.05,C001473,Books,1,Mobile
AN00000230,2024-10-08 15:40:12,809.8,C000978,Toys,6,Web
AN00000231,2025-06-06 07:04:15,201.32,C000738,Clothing,6,Store
AN00000232,2024-06-20 21:08:39,319.52,C000067,Home,3,Mobile
AN00000233,2025-12-12 20:00:44,556.85,C001993,Sports,2,Web
AN00000234,2024-05-18 14:39:37,355.86,C000078,Office,5,Web
AN00000235,2024-03-15 04:48:29,240.62,C000711,Home,3,Store
AN00000236,2024-06-01 05:04:25,419.03,C001347,Kitchen,6,Store
AN00000237,2024-12-17 10:51:24,613.76,C000972,Electronics,4,Web
AN00000238,2024-08-08 01:34:07,1304.64,C000604,Toys,3,Web
AN00000239,2025-11-19 18:34:23,189.58,C002389,Sports,2,Store
AN00000240,2024-08-26 14:05:18,288.2,C002291,Clothing,2,Mobile
AN00000241,2024-10-14 09:36:28,100.2,C001693,Home,2,Mobile
AN00000242,2024-10-30 21:15:31,400.25,C002592,Computers,6,Web
AN00000243,2024-10-04 19:35:31,363.41,C000159,Beauty,5,Marketplace
AN00000244,2024-08-30 09:21:18,1056.6,C000263,Toys,6,Mobile
AN00000245,2025-04-08 05:45:09,1120.17,C000203,Office,5,Web
AN00000246,2024-12-13 14:57:30,318.8,C002673,Grocery,5,Mobile
AN00000247,2024-03-15 06:18:59,137.6,C000332,Computers,1,Marketplace
AN00000248,2024-09-19 05:53:30,704.28,C002970,Electronics,6,Mobile
AN00000249,2025-09-17 14:05:11,13822.12,C002357,Toys,6,Web
AN00000250,2025-01-14 14:06:51,433.46,C001832,Books,4,Web
AN00000251,2025-08-29 04:40:18,107.33,C002623,Electronics,2,Web
AN00000252,2025-06-29 19:34:27,397.46,C001108,Books,5,Web
AN00000253,2025-01-10 06:26:04,482.23,C001249,Office,5,Store
AN00000254,2024-06-12 23:18:18,216.99,C000361,Office,2,Web
AN00000255,2024-05-16 07:56:18,91.5,C001154,Clothing,1,Mobile
AN00000256,2025-04-29 14:08:49,488.98,C000314,Electronics,3,Marketplace
AN00000257,2024-02-28 22:52:55,944.74,C001976,Office,4,Web
AN00000258,2025-01-24 17:53:10,304.81,C001831,Sports,2,Store
AN00000259,2024-04-20 04:32:32,197.7,C002789,Computers,2,Store
AN00000260,2025-11-25 02:44:45,343.32,C001950,Grocery,4,Web
AN00000261,2025-01-09 02:29:39,197.08,C000876,Grocery,4,Mobile
AN00000262,2024-08-30 05:28:29,110.76,C002087,Kitchen,1,Web
AN00000263,2024-08-25 20:33:00,729.87,C002845,Computers,4,Mobile
AN00000264,2025-08-20 14:08:44,509.61,C000459,Office,5,Web
AN00000265,2025-05-07 22:05:01,596.56,C000251,Beauty,4,Web
AN00000266,2024-03-19 18:45:13,480.11,C002275,Toys,2,Web
AN00000267,2025-12-17 18:40:26,132.01,C002401,Kitchen,2,Web
AN00000268,2025-09-30 04:33:24,585.84,C001462,Sports,4,Marketplace
AN00000269,2024-06-14 16:43:34,421.85,C001673,Books,4,Mobile
AN00000270,2024-10-01 00:28:00,1012.4,C002344,Books,5,Web
AN00000271,2024-02-22 01:52:24,121.75,C001306,Books,1,Store
AN00000272,2024-11-26 17:10:21,524.87,C001491,Toys,6,Store
AN00000273,2025-06-02 13:38:09,238.73,C001161,Kitchen,4,Web
AN00000274,2024-05-03 03:17:32,454.93,C001834,Office,5,Mobile
AN00000275,2025-06-26 09:16:48,287.75,C002348,Computers,6,Mobile
AN00000276,2024-03-10 13:27:04,1074.38,C000411,Books,5,Store
AN00000277,2025-03-11 12:35:42,630.03,C002279,Kitchen,6,Mobile
AN00000278,2025-07-04 21:08:36,1499.99,C000381,Books,6,Mobile
AN00000279,2025-09-06 09:41:13,167.04,C002434,Toys,3,Mobile
AN00000280,2025-01-14 06:17:05,58.25,C001353,Toys,3,Web
AN00000281,2025-12-28 12:52:28,213.31,C001948,Grocery,2,Mobile
AN00000282,2025-04-15 22:55:42,519.45,C002664,Beauty,3,Marketplace
AN00000283,2024-09-01 04:41:16,134.05,C000156,Beauty,1,Web
AN00000284,2025-09-05 03:13:56,274.49,C000391,Toys,3,Web
AN00000285,2024-03-08 23:55:38,119.51,C002217,Clothing,2,Marketplace
AN00000286,2025-12-23 12:12:02,789.01,C000735,Beauty,6,Mobile
AN00000287,2024-09-16 04:08:46,827.94,C000730,Office,4,Web
AN00000288,2025-04-15 08:10:51,148.52,C000369,Computers,2,Mobile
AN00000289,2025-07-11 15:25:50,613.87,C000064,Sports,3,Store
AN00000290,2024-04-09 11:08:53,280.84,C001145,Kitchen,4,Mobile
AN00000291,2024-04-10 08:20:56,406.5,C001830,Kitchen,3,Web
AN00000292,2025-07-25 09:40:01,235.42,C002514,Books,2,Web
AN00000293,2024-08-18 05:19:46,458.95,C000191,Sports,3,Web
AN00000294,2024-10-23 04:28:12,478.82,C000571,Garden,4,Web
AN00000295,2024-02-22 17:54:36,844.17,C001217,Kitchen,3,Mobile
AN00000296,2025-10-02 04:14:22,236.42,C000386,Kitchen,2,Mobile
AN00000297,2025-12-10 07:30:14,253.19,C002782,Garden,3,Store
AN00000298,2024-03-03 22:05:15,138.82,C001951,Electronics,1,Web
AN00000299,2024-04-03 06:18:57,1137.58,C002648,Grocery,5,Store
AN00000300,2025-05-23 19:04:35,550.57,C000815,Clothing,3,Web
AN00000301,2025-04-25 19:36:50,570.46,C001448,Books,5,Mobile
AN00000302,2024-03-19 11:34:00,39221.5,C001534,Beauty,1,Mobile
AN00000303,2024-03-07 15:21:09,533.55,C001094,Clothing,5,Web
AN00000304,2025-06-11 08:51:49,602.7,C000879,Toys,6,Store
AN00000305,2025-11-21 07:15:02,559.47,C001977,Sports,3,Marketplace
AN00000306,2024-05-17 07:07:54,496.62,C002026,Electronics,6,Marketplace
AN00000307,2025-03-14 07:10:23,1009.44,C000288,Electronics,6,Mobile
AN00000308,2025-08-01 13:27:05,35.2,C001088,Sports,1,Mobile
AN00000309,2024-11-24 06:39:02,478.31,C002627,Sports,3,Web
AN00000310,2025-08-08 08:10:19,206.84,C001412,Clothing,5,Web
AN00000311,2024-09-03 13:30:27,457.07,C000419,Garden,6,Store
AN00000312,2025-01-12 16:59:23,189.69,C002587,Grocery,4,Marketplace
AN00000313,2024-09-08 03:32:54,384.58,C000864,Toys,3,Mobile
AN00000314,2025-04-29 22:52:00,286.87,C002376,Office,5,Web
AN00000315,2024-08-31 13:57:37,253.1,C002615,Kitchen,3,Mobile
AN00000316,2024-10-15 06:02:38,204.4,C002845,Garden,2,Mobile
AN00000317,2025-08-25 19:01:23,614.9,C001541,Books,6,Web
AN00000318,2025-07-01 18:37:59,173.99,C002791,Office,2,Mobile
AN00000319,2025-10-31 22:54:38,587.7,C001859,Grocery,6,Marketplace
AN00000320,2024-05-01 19:48:50,409.48,C000951,Clothing,3,Mobile
AN00000321,2025-02-26 08:45:16,208.13,C000265,Grocery,2,Store
AN00000322,2025-08-25 02:53:28,234.91,C001391,Beauty,3,Web
AN00000323,2024-09-20 18:34:19,99.67,C001902,Beauty,2,Mobile
AN00000324,2025-05-27 10:17:01,870.23,C000457,Electronics,4,Mobile
AN00000325,2025-08-09 06:49:20,165.66,C002577,Sports,3,Mobile
AN00000326,2024-05-08 04:17:53,201.54,C002496,Books,3,Web
AN00000327,2024-03-17 14:39:49,929.44,C002167,Sports,5,Store
AN00000328,2025-03-18 04:12:36,97.27,C000060,Garden,1,Web
AN00000329,2025-12-31 19:02:50,784.38,C001865,Electronics,6,Web
AN00000330,2025-12-19 23:38:25,419.86,C001124,Grocery,6,Marketplace
AN00000331,2024-07-04 11:52:18,114.69,C001931,Home,3,Mobile
AN00000332,2024-02-07 17:19:34,639.3,C000054,Beauty,2,Mobile
AN00000333,2025-06-09 17:59:51,64.56,C001720,Books,109,Web
AN00000334,2025-08-21 23:27:44,195.56,C001585,Computers,1,Web
AN00000335,2024-12-29 15:01:45,385.49,C002440,Clothing,3,Web
AN00000336,2025-05-03 09:50:04,123.82,C002407,Home,2,Mobile
AN00000337,2024-01-18 23:08:21,836.21,C000207,Kitchen,5,Web
AN00000338,2025-04-19 14:35:11,303.73,C002159,Sports,2,Store
AN00000339,2024-01-19 22:53:24,89.96,C001002,Books,1,Web
AN00000340,2024-10-31 19:15:05,1077.93,C001044,Electronics,5,Marketplace
AN00000341,2024-05-25 13:21:53,1539.49,C000955,Grocery,5,Mobile
AN00000342,2024-01-20 01:56:29,273.67,C002226,Books,6,Mobile
AN00000343,2024-08-23 05:22:43,425.45,C001026,Beauty,6,Web
AN00000344,2024-06-05 17:47:41,372.62,C002330,Books,3,Web
AN00000345,2024-12-06 03:28:28,26.51,C000578,Books,61,Store
AN00000346,2024-10-06 00:22:15,448.76,C002792,Computers,1,Store
AN00000347,2025-07-10 12:14:02,183.71,C002725,Office,4,Web
AN00000348,2024-07-09 13:20:51,341.02,C001428,Kitchen,2,Mobile
AN00000349,2024-06-25 07:18:15,119.42,C001419,Kitchen,3,Web
AN00000350,2025-10-24 23:09:23,120.26,C002356,Clothing,2,Mobile
AN00000351,2024-02-17 09:50:46,285.89,C001567,Clothing,5,Web
AN00000352,2024-04-08 20:05:53,548.57,C000042,Garden,6,Web
AN00000353,2025-12-11 10:49:35,201.12,C002921,Computers,3,Web
AN00000354,2024-09-22 03:27:47,261.49,C002784,Garden,3,Marketplace
AN00000355,2024-08-18 10:45:58,404.88,C001809,Clothing,3,Web
AN00000356,2024-12-22 20:02:11,99.41,C002428,Electronics,4,Mobile
AN00000357,2024-04-07 21:31:22,324.06,C001490,Garden,6,Store
AN00000358,2025-08-17 06:34:24,336.09,C001692,Toys,5,Mobile
AN00000359,2024-09-09 20:31:04,336.78,C000767,Clothing,2,Mobile
AN00000360,2024-05-14 20:17:34,312.01,C002264,Computers,4,Store
AN00000361,2024-11-22 10:31:35,554.49,C002298,Home,5,Web
AN00000362,2024-06-29 17:54:27,77.86,C001345,Home,4,Store
AN00000363,2025-09-27 07:27:29,940.84,C001774,Beauty,5,Mobile
AN00000364,2025-10-30 17:44:35,1635.61,C002444,Home,6,Mobile
AN00000365,2024-12-06 03:33:30,943.33,C002993,Toys,5,Web
AN00000366,2024-05-30 18:49:24,173.2,C002167,Beauty,6,Web
AN00000367,2024-04-03 20:42:52,461.73,C002355,Books,6,Marketplace
AN00000368,2024-11-21 04:40:14,62.88,C000700,Sports,1,Web
AN00000369,2025-04-06 19:26:27,689.84,C001811,Office,5,Store
AN00000370,2024-07-23 09:48:31,609.93,C002828,Home,5,Store
AN00000371,2025-04-10 02:30:00,309.54,C001804,Beauty,3,Web
AN00000372,2024-03-14 15:51:07,423.85,C001110,Computers,6,Web
AN00000373,2025-01-21 22:16:56,399.92,C001473,Beauty,4,Store
