customer_id,invoice_date,invoice_id,total_amount
C000009,2025-08-22 00:00:00,RFM00000063,241.65
C000009,2025-08-06 00:00:00,RFM00000064,169.61
C000009,2024-12-30 00:00:00,RFM00000065,402.77
C000009,2025-05-01 00:00:00,RFM00000066,150.18
C000009,2025-09-12 00:00:00,RFM00000067,109.37
C000009,2024-02-02 00:00:00,RFM00000068,155.64
C000009,2024-09-05 00:00:00,RFM00000069,138.92
C000009,2025-09-06 00:00:00,RFM00000070,206.61
C000009,2025-10-28 00:00:00,RFM00000071,345.08
C000009,2025-11-20 00:00:00,RFM00000072,124.87
C000009,2025-05-23 00:00:00,RFM00000073,276.87
C000009,2024-09-09 00:00:00,RFM00000074,130.4
C000009,2024-04-18 00:00:00,RFM00000075,139.18
C000009,2024-04-01 00:00:00,RFM00000076,130.2
C000010,2024-08-22 00:00:00,RFM00000077,49.47
C000010,2024-03-29 00:00:00,RFM00000078,95.96
C000010,2024-02-05 00:00:00,RFM00000079,42.02
C000011,2025-04-30 00:00:00,RFM00000080,64.04
C000011,2025-06-23 00:00:00,RFM00000081,101.83
C000011,2025-07-12 00:00:00,RFM00000082,103.2
C000011,2025-10-10 00:00:00,RFM00000083,51.7
C000011,2025-08-06 00:00:00,RFM00000084,134.64
C000011,2025-04-09 00:00:00,RFM00000085,104.13
C000012,2024-06-06 00:00:00,RFM00000086,57.59
C000012,2024-09-19 00:00:00,RFM00000087,344.44
C000012,2025-06-03 00:00:00,RFM00000088,258.38
C000012,2025-04-27 00:00:00,RFM00000089,130.58
C000012,2024-04-03 00:00:00,RFM00000090,224.24
C000012,2025-01-01 00:00:00,RFM00000091,125.43
C000012,2024-02-12 00:00:00,RFM00000092,172.1
C000012,2024-11-20 00:00:00,RFM00000093,391.79
C000012,2025-06-11 00:00:00,RFM00000094,173.6
C000012,2024-05-07 00:00:00,RFM00000095,74.34
C000012,2024-02-23 00:00:00,RFM00000096,259.0
C000012,2024-08-15 00:00:00,RFM00000097,463.81
C000012,2025-07-02 00:00:00,RFM00000098,322.35
C000012,2024-03-06 00:00:00,RFM00000099,193.44
C000012,2024-01-31 00:00:00,RFM00000100,55.7
C000012,2025-05-19 00:00:00,RFM00000101,133.28
C000012,2025-01-18 00:00:00,RFM00000102,531.94
C000012,2024-08-29 00:00:00,RFM00000103,256.25
C000013,2025-09-04 00:00:00,RFM00000104,115.77
C000013,2025-06-09 00:00:00,RFM00000105,129.17
C000013,2025-03-25 00:00:00,RFM00000106,119.76
C000013,2025-03-10 00:00:00,RFM00000107,81.89
C000013,2025-05-09 00:00:00,RFM00000108,84.13
C000013,2025-09-24 00:00:00,RFM00000109,224.94
C000013,2025-10-16 00:00:00,RFM00000110,114.34
C000013,2025-03-23 00:00:00,RFM00000111,757.63
C000014,2024-03-14 00:00:00,RFM00000112,286.9
C000014,2024-08-03 00:00:00,RFM00000113,34.27
C000014,2024-09-20 00:00:00,RFM00000114,129.9
C000014,2024-10-17 00:00:00,RFM00000115,187.73
C000014,2024-08-14 00:00:00,RFM00000116,75.7
C000014,2024-05-26 00:00:00,RFM00000117,157.03
C000014,2025-02-23 00:00:00,RFM00000118,131.46
C000014,2024-11-27 00:00:00,RFM00000119,280.27
C000014,2024-11-04 00:00:00,RFM00000120,83.81
C000014,2025-03-17 00:00:00,RFM00000121,104.71
C000014,2024-09-10 00:00:00,RFM00000122,183.86
C000014,2024-02-21 00:00:00,RFM00000123,94.6
C000014,2024-06-28 00:00:00,RFM00000124,124.45
C000014,2024-04-06 00:00:00,RFM00000125,74.18
C000014,2025-04-06 00:00:00,RFM00000126,116.19
C000015,2025-08-01 00:00:00,RFM00000127,135.19
C000015,2025-07-07 00:00:00,RFM00000128,97.96
C000015,2025-03-07 00:00:00,RFM00000129,59.49
C000015,2025-06-06 00:00:00,RFM00000130,52.01
C000015,2025-07-07 00:00:00,RFM00000131,103.39
C000015,2025-05-23 00:00:00,RFM00000132,526.29
C000016,2025-05-25 00:00:00,RFM00000133,121.15
C000016,2025-11-16 00:00:00,RFM00000134,151.08
C000016,2025-08-29 00:00:00,RFM00000135,168.58
C000016,2025-03-20 00:00:00,RFM00000136,143.21
C000016,2025-04-02 00:00:00,RFM00000137,117.59
C000016,2025-03-08 00:00:00,RFM00000138,106.22
C000017,2024-11-12 00:00:00,RFM00000139,56.32
C000017,2025-01-29 00:00:00,RFM00000140,103.21
C000017,2024-09-30 00:00:00,RFM00000141,96.88
C000017,2024-03-29 00:00:00,RFM00000142,61.1
C000017,2025-10-01 00:00:00,RFM00000143,481.58
C000017,2024-12-08 00:00:00,RFM00000144,194.48
C000017,2024-10-05 00:00:00,RFM00000145,99.44
C000017,2024-02-25 00:00:00,RFM00000146,53.21
C000017,2025-03-19 00:00:00,RFM00000147,267.97
C000017,2025-02-04 00:00:00,RFM00000148,119.51
C000017,2024-04-23 00:00:00,RFM00000149,231.71
C000017,2025-05-13 00:00:00,RFM00000150,126.33
C000018,2024-12-16 00:00:00,RFM00000151,144.38
C000018,2024-08-06 00:00:00,RFM00000152,72.84
C000018,2025-06-27 00:00:00,RFM00000153,83.5
C000018,2024-01-30 00:00:00,RFM00000154,209.78
C000018,2024-11-10 00:00:00,RFM00000155,91.64
C000018,2025-02-24 00:00:00,RFM00000156,303.18
C000018,2025-08-01 00:00:00,RFM00000157,173.7
C000018,2025-06-15 00:00:00,RFM00000158,73.9
C000018,2025-05-10 00:00:00,RFM00000159,29.98
C000018,2025-02-25 00:00:00,RFM00000160,251.98
C000018,2024-03-05 00:00:00,RFM00000161,205.14
C000018,2025-01-01 00:00:00,RFM00000162,93.14
C000018,2025-01-20 00:00:00,RFM00000163,220.18
C000018,2024-02-29 00:00:00,RFM00000164,211.77
C000018,2025-01-21 00:00:00,RFM00000165,87.13
C000018,2025-06-25 00:00:00,RFM00000166,50.1
C000019,2024-12-07 00:00:00,RFM00000167,68.79
C000019,2024-09-09 00:00:00,RFM00000168,30.87
C000019,2024-02-29 00:00:00,RFM00000169,129.23
C000019,2024-04-08 00:00:00,RFM00000170,81.55
C000020,2025-01-20 00:00:00,RFM00000171,175.88
C000020,2025-12-20 00:00:00,RFM00000172,66.24
C000020,2025-01-02 00:00:00,RFM00000173,277.91
C000020,2024-02-16 00:00:00,RFM00000174,41.9
C000020,2025-07-21 00:00:00,RFM00000175,179.61
C000020,2024-02-20 00:00:00,RFM00000176,125.38
C000020,2024-03-04 00:00:00,RFM00000177,256.58
C000020,2024-06-04 00:00:00,RFM00000178,77.1
C000020,2025-05-20 00:00:00,RFM00000179,720.73
C000020,2024-04-21 00:00:00,RFM00000180,68.75
C000020,2025-10-25 00:00:00,RFM00000181,119.77
C000021,2025-12-19 00:00:00,RFM00000182,66.93
C000022,2025-12-22 00:00:00,RFM00000183,79.28
C000023,2024-09-04 00:00:00,RFM00000184,382.78
C000023,2024-02-13 00:00:00,RFM00000185,161.28
C000023,2025-07-04 00:00:00,RFM00000186,127.8
C000023,2024-09-10 00:00:00,RFM00000187,114.96
C000023,2024-11-21 00:00:00,RFM00000188,172.87
C000023,2024-01-28 00:00:00,RFM00000189,223.12
C000023,2024-04-02 00:00:00,RFM00000190,180.47
C000023,2024-08-11 00:00:00,RFM00000191,61.54
C000023,2024-08-13 00:00:00,RFM00000192,143.74
C000023,2025-03-05 00:00:00,RFM00000193,138.37
C000023,2024-03-16 00:00:00,RFM00000194,173.1
C000024,2024-12-30 00:00:00,RFM00000195,115.14
C000024,2025-12-11 00:00:00,RFM00000196,115.56
C000024,2024-02-14 00:00:00,RFM00000197,277.64
C000024,2025-02-02 00:00:00,RFM00000198,301.45
C000024,2024-08-05 00:00:00,RFM00000199,374.33
C000024,2025-10-06 00:00:00,RFM00000200,151.08
C000024,2025-01-06 00:00:00,RFM00000201,159.94
C000024,2024-08-05 00:00:00,RFM00000202,132.85
C000024,2024-12-15 00:00:00,RFM00000203,177.68
C000024,2024-02-07 00:00:00,RFM00000204,229.16
C000024,2025-08-20 00:00:00,RFM00000205,209.98
C000024,2025-08-12 00:00:00,RFM00000206,59.49
C000024,2024-10-11 00:00:00,RFM00000207,51.6
C000024,2024-09-30 00:00:00,RFM00000208,82.12
C000024,2025-03-26 00:00:00,RFM00000209,67.15
C000025,2025-11-27 00:00:00,RFM00000210,58.83
C000026,2025-04-18 00:00:00,RFM00000211,175.92
C000026,2025-11-14 00:00:00,RFM00000212,81.41
C000026,2024-05-11 00:00:00,RFM00000213,128.86
C000026,2024-06-17 00:00:00,RFM00000214,87.3
C000026,2025-06-11 00:00:00,RFM00000215,176.48
C000026,2025-11-14 00:00:00,RFM00000216,189.85
C000026,2024-06-26 00:00:00,RFM00000217,115.84
C000026,2025-07-31 00:00:00,RFM00000218,29.91
C000026,2025-02-26 00:00:00,RFM00000219,57.09
C000026,2024-05-09 00:00:00,RFM00000220,109.59
C000026,2025-12-13 00:00:00,RFM00000221,84.82
C000026,2025-09-10 00:00:00,RFM00000222,63.62
C000026,2025-06-09 00:00:00,RFM00000223,116.05
C000026,2025-09-22 00:00:00,RFM00000224,70.59
C000027,2025-05-29 00:00:00,RFM00000225,348.85
C000027,2025-10-24 00:00:00,RFM00000226,110.85
C000027,2024-05-13 00:00:00,RFM00000227,62.84
C000027,2024-08-16 00:00:00,RFM00000228,48.52
C000027,2024-07-25 00:00:00,RFM00000229,346.65
C000027,2025-09-02 00:00:00,RFM00000230,197.19
C000027,2025-12-20 00:00:00,RFM00000231,62.89
C000027,2024-01-23 00:00:00,RFM00000232,29.2
C000027,2024-08-26 00:00:00,RFM00000233,106.45
C000027,2024-11-27 00:00:00,RFM00000234,271.62
C000027,2025-10-01 00:00:00,RFM00000235,74.1
C000027,2025-12-31 00:00:00,RFM00000236,401.25
C000027,2025-10-08 00:00:00,RFM00000237,96.41
C000027,2024-04-23 00:00:00,RFM00000238,97.25
C000027,2024-06-28 00:00:00,RFM00000239,45.37
C000027,2025-04-12 00:00:00,RFM00000240,68.53
C000027,2025-11-15 00:00:00,RFM00000241,46.18
C000027,2024-11-03 00:00:00,RFM00000242,126.78
C000027,2024-06-07 00:00:00,RFM00000243,93.43
C000028,2025-12-29 00:00:00,RFM00000244,58.32
C000029,2025-07-20 00:00:00,RFM00000245,201.54
C000029,2025-06-03 00:00:00,RFM00000246,209.55
C000029,2024-03-31 00:00:00,RFM00000247,110.01
C000029,2024-07-11 00:00:00,RFM00000248,191.89
C000029,2024-11-11 00:00:00,RFM00000249,273.17
C000029,2024-11-14 00:00:00,RFM00000250,84.0
C000029,2025-06-21 00:00:00,RFM00000251,133.08
C000029,2024-05-23 00:00:00,RFM00000252,158.69
C000029,2025-10-12 00:00:00,RFM00000253,141.59
C000029,2024-10-30 00:00:00,RFM00000254,201.84
C000029,2024-09-26 00:00:00,RFM00000255,105.12
C000029,2025-09-02 00:00:00,RFM00000256,169.1
C000029,2025-12-06 00:00:00,RFM00000257,161.87
C000029,2024-08-22 00:00:00,RFM00000258,107.21
C000029,2025-03-09 00:00:00,RFM00000259,188.74
C000030,2024-02-01 00:00:00,RFM00000260,109.36
C000030,2024-09-01 00:00:00,RFM00000261,180.61
C000031,2025-06-17 00:00:00,RFM00000262,130.33
C000031,2025-03-23 00:00:00,RFM00000263,137.26
C000031,2025-11-27 00:00:00,RFM00000264,158.9
C000031,2025-09-04 00:00:00,RFM00000265,140.04
C000031,2025-05-20 00:00:00,RFM00000266,45.33
C000031,2025-09-22 00:00:00,RFM00000267,272.77
C000031,2025-09-20 00:00:00,RFM00000268,133.79
C000031,2025-09-06 00:00:00,RFM00000269,75.65
C000031,2025-10-02 00:00:00,RFM00000270,86.57
C000032,2024-04-07 00:00:00,RFM00000271,64.46
C000032,2024-05-26 00:00:00,RFM00000272,120.93
C000033,2025-07-06 00:00:00,RFM00000273,103.84
C000033,2025-08-14 00:00:00,RFM00000274,162.61
C000033,2025-06-15 00:00:00,RFM00000275,22.34
C000033,2025-05-24 00:00:00,RFM00000276,84.4
C000033,2025-04-14 00:00:00,RFM00000277,90.97
C000033,2025-11-03 00:00:00,RFM00000278,59.35
C000033,2025-04-13 00:00:00,RFM00000279,138.78
C000034,2024-02-13 00:00:00,RFM00000280,97.82
C000034,2025-04-30 00:00:00,RFM00000281,77.15
C000034,2024-05-03 00:00:00,RFM00000282,166.37
C000034,2024-10-01 00:00:00,RFM00000283,142.39
C000034,2024-09-25 00:00:00,RFM00000284,163.18
C000034,2024-01-25 00:00:00,RFM00000285,180.51
C000034,2024-06-22 00:00:00,RFM00000286,119.62
C000034,2024-07-03 00:00:00,RFM00000287,62.29
C000034,2025-05-15 00:00:00,RFM00000288,63.79
C000034,2025-05-09 00:00:00,RFM00000289,64.58
C000034,2025-01-03 00:00:00,RFM00000290,138.28
C000035,2025-11-19 00:00:00,RFM00000291,119.9
C000036,2025-03-13 00:00:00,RFM00000292,155.95
C000036,2024-03-01 00:00:00,RFM00000293,115.79
C000036,2024-02-04 00:00:00,RFM00000294,182.14
C000036,2024-10-25 00:00:00,RFM00000295,63.13
C000036,2025-04-18 00:00:00,RFM00000296,187.13
C000036,2025-05-27 00:00:00,RFM00000297,107.42
C000036,2024-11-19 00:00:00,RFM00000298,202.97
C000036,2024-11-11 00:00:00,RFM00000299,207.66
C000036,2024-02-18 00:00:00,RFM00000300,69.36
C000036,2025-10-15 00:00:00,RFM00000301,200.15
C000036,2025-02-21 00:00:00,RFM00000302,262.73
C000036,2025-12-16 00:00:00,RFM00000303,83.42
C000036,2025-01-10 00:00:00,RFM00000304,108.68
C000036,2024-01-24 00:00:00,RFM00000305,66.26
C000036,2024-06-11 00:00:00,RFM00000306,156.34
C000036,2025-10-16 00:00:00,RFM00000307,106.68
C000036,2024-02-26 00:00:00,RFM00000308,69.7
C000036,2024-03-22 00:00:00,RFM00000309,124.9
C000037,2024-08-18 00:00:00,RFM00000310,97.75
C000037,2024-04-07 00:00:00,RFM00000311,109.51
C000037,2024-10-24 00:00:00,RFM00000312,34.12
C000037,2024-07-01 00:00:00,RFM00000313,93.22
C000038,2025-10-09 00:00:00,RFM00000314,69.12
C000038,2024-11-26 00:00:00,RFM00000315,442.14
C000038,2025-04-30 00:00:00,RFM00000316,67.52
C000038,2024-10-01 00:00:00,RFM00000317,159.04
C000038,2024-08-09 00:00:00,RFM00000318,58.44
C000038,2024-03-19 00:00:00,RFM00000319,86.08
C000038,2025-08-13 00:00:00,RFM00000320,125.12
C000038,2024-03-17 00:00:00,RFM00000321,252.8
C000038,2025-09-13 00:00:00,RFM00000322,106.62
C000038,2025-02-07 00:00:00,RFM00000323,51.93
C000038,2024-09-27 00:00:00,RFM00000324,234.16
C000038,2024-10-14 00:00:00,RFM00000325,413.19
C000038,2025-06-26 00:00:00,RFM00000326,116.91
C000038,2025-12-28 00:00:00,RFM00000327,165.45
C000038,2025-09-24 00:00:00,RFM00000328,301.68
C000038,2025-02-24 00:00:00,RFM00000329,120.6
C000039,2025-08-16 00:00:00,RFM00000330,33.69
C000039,2024-05-30 00:00:00,RFM00000331,61.72
C000039,2025-03-19 00:00:00,RFM00000332,332.08
C000039,2024-07-26 00:00:00,RFM00000333,107.6
C000039,2024-08-15 00:00:00,RFM00000334,277.83
C000039,2024-06-28 00:00:00,RFM00000335,62.09
C000039,2025-12-22 00:00:00,RFM00000336,231.02
C000039,2025-02-02 00:00:00,RFM00000337,65.97
C000039,2024-07-14 00:00:00,RFM00000338,310.86
C000039,2025-01-12 00:00:00,RFM00000339,117.41
C000039,2025-03-23 00:00:00,RFM00000340,153.16
C000039,2024-11-13 00:00:00,RFM00000341,130.58
C000039,2024-01-26 00:00:00,RFM00000342,176.05
C000039,2025-10-11 00:00:00,RFM00000343,141.83
C000040,2024-09-15 00:00:00,RFM00000344,107.51
C000040,2024-03-01 00:00:00,RFM00000345,47.67
C000040,2024-05-27 00:00:00,RFM00000346,33.56
C000040,2024-06-27 00:00:00,RFM00000347,29.93
C000041,2025-05-30 00:00:00,RFM00000348,135.24
C000041,2025-05-14 00:00:00,RFM00000349,18.78
C000041,2025-06-08 00:00:00,RFM00000350,56.35
C000041,2025-07-22 00:00:00,RFM00000351,195.24
C000041,2025-04-15 00:00:00,RFM00000352,38.86
C000041,2025-10-13 00:00:00,RFM00000353,52.45
C000042,2025-05-17 00:00:00,RFM00000354,233.94
C000042,2025-05-30 00:00:00,RFM00000355,76.75
C000042,2025-05-27 00:00:00,RFM00000356,98.37
C000042,2024-09-04 00:00:00,RFM00000357,155.85
C000042,2024-09-01 00:00:00,RFM00000358,282.13
C000042,2024-06-25 00:00:00,RFM00000359,293.09
C000042,2025-05-01 00:00:00,RFM00000360,118.87
C000042,2025-02-07 00:00:00,RFM00000361,164.44
C000042,2024-06-14 00:00:00,RFM00000362,329.21
C000043,2025-01-16 00:00:00,RFM00000363,93.87
C000043,2025-02-07 00:00:00,RFM00000364,175.79
C000043,2024-12-21 00:00:00,RFM00000365,69.61
C000043,2024-02-26 00:00:00,RFM00000366,258.51
C000043,2024-05-11 00:00:00,RFM00000367,244.61
C000043,2024-05-03 00:00:00,RFM00000368,86.94
C000043,2024-10-09 00:00:00,RFM00000369,127.78
C000043,2025-07-15 00:00:00,RFM00000370,68.26
C000043,2024-08-31 00:00:00,RFM00000371,111.06
C000043,2025-08-03 00:00:00,RFM00000372,153.4
C000043,2024-11-15 00:00:00,RFM00000373,188.42
C000043,2024-08-19 00:00:00,RFM00000374,62.0
C000043,2025-02-25 00:00:00,RFM00000375,136.21
C000043,2025-04-23 00:00:00,RFM00000376,107.89
C000043,2025-02-13 00:00:00,RFM00000377,151.78
C000043,2024-12-04 00:00:00,RFM00000378,292.0
C000044,2025-10-29 00:00:00,RFM00000379,35.26
C000044,2025-06-24 00:00:00,RFM00000380,94.8
C000044,2025-09-02 00:00:00,RFM00000381,163.82
C000044,2025-04-14 00:00:00,RFM00000382,78.34
C000044,2025-10-24 00:00:00,RFM00000383,68.71
C000044,2025-07-28 00:00:00,RFM00000384,74.4
C000045,2024-09-23 00:00:00,RFM00000385,171.37
C000045,2024-11-23 00:00:00,RFM00000386,69.48
C000045,2024-10-25 00:00:00,RFM00000387,87.86
C000045,2025-05-19 00:00:00,RFM00000388,296.79
C000045,2024-03-31 00:00:00,RFM00000389,177.29
C000045,2024-04-11 00:00:00,RFM00000390,306.39
C000045,2025-07-16 00:00:00,RFM00000391,183.35
C000045,2025-06-16 00:00:00,RFM00000392,166.96
C000045,2025-03-30 00:00:00,RFM00000393,106.21
C000046,2025-04-16 00:00:00,RFM00000394,64.18
C000046,2025-05-28 00:00:00,RFM00000395,85.62
C000046,2025-06-04 00:00:00,RFM00000396,427.76
C000046,2024-07-26 00:00:00,RFM00000397,268.72
C000046,2024-09-13 00:00:00,RFM00000398,104.21
C000046,2024-05-03 00:00:00,RFM00000399,516.03
C000046,2025-06-27 00:00:00,RFM00000400,323.61
C000046,2024-10-09 00:00:00,RFM00000401,155.46
C000046,2024-09-12 00:00:00,RFM00000402,107.38
C000046,2024-12-22 00:00:00,RFM00000403,171.87
C000046,2024-07-11 00:00:00,RFM00000404,118.05
C000046,2025-07-13 00:00:00,RFM00000405,101.13
C000047,2025-04-13 00:00:00,RFM00000406,282.02
C000047,2024-07-28 00:00:00,RFM00000407,157.62
C000047,2024-10-16 00:00:00,RFM00000408,207.2
C000047,2024-04-16 00:00:00,RFM00000409,137.85
C000047,2025-07-28 00:00:00,RFM00000410,258.36
C000047,2024-07-26 00:00:00,RFM00000411,207.53
C000047,2024-05-17 00:00:00,RFM00000412,235.44
C000047,2024-04-05 00:00:00,RFM00000413,53.95
C000047,2025-07-28 00:00:00,RFM00000414,62.31
C000047,2024-10-30 00:00:00,RFM00000415,140.84
C000047,2024-03-03 00:00:00,RFM00000416,29.48
C000047,2024-03-17 00:00:00,RFM00000417,124.54
C000047,2024-04-22 00:00:00,RFM00000418,78.76
C000048,2025-01-24 00:00:00,RFM00000419,127.7
C000048,2024-02-25 00:00:00,RFM00000420,242.7
C000048,2024-09-04 00:00:00,RFM00000421,74.68
C000048,2024-12-10 00:00:00,RFM00000422,157.44
C000048,2025-02-24 00:00:00,RFM00000423,40.95
C000048,2024-03-04 00:00:00,RFM00000424,170.38
C000048,2024-05-25 00:00:00,RFM00000425,48.46
C000048,2024-12-24 00:00:00,RFM00000426,200.98
C000048,2024-02-23 00:00:00,RFM00000427,57.04
C000048,2024-03-10 00:00:00,RFM00000428,313.51
C000048,2025-04-16 00:00:00,RFM00000429,88.99
C000048,2025-01-09 00:00:00,RFM00000430,94.63
C000048,2024-09-08 00:00:00,RFM00000431,128.15
C000048,2024-03-01 00:00:00,RFM00000432,93.84
C000048,2024-08-03 00:00:00,RFM00000433,156.99
C000048,2025-02-28 00:00:00,RFM00000434,177.65
C000049,2025-09-25 00:00:00,RFM00000435,152.6
C000049,2025-04-26 00:00:00,RFM00000436,53.91
C000049,2025-03-20 00:00:00,RFM00000437,117.67
C000049,2025-05-27 00:00:00,RFM00000438,90.3
C000049,2025-11-30 00:00:00,RFM00000439,158.97
C000049,2025-09-29 00:00:00,RFM00000440,68.87
C000049,2025-04-04 00:00:00,RFM00000441,105.0
C000049,2025-05-11 00:00:00,RFM00000442,133.67
C000050,2024-09-11 00:00:00,RFM00000443,43.41
C000050,2024-09-27 00:00:00,RFM00000444,73.9
C000050,2025-05-17 00:00:00,RFM00000445,53.24
C000050,2024-05-17 00:00:00,RFM00000446,111.09
C000050,2025-05-09 00:00:00,RFM00000447,69.19
C000050,2025-03-29 00:00:00,RFM00000448,134.42
C000050,2024-10-14 00:00:00,RFM00000449,237.42
C000050,2024-04-29 00:00:00,RFM00000450,217.6
C000050,2024-12-27 00:00:00,RFM00000451,57.47
C000051,2024-07-12 00:00:00,RFM00000452,333.2
C000051,2024-11-18 00:00:00,RFM00000453,209.09
C000051,2024-05-29 00:00:00,RFM00000454,232.83
C000051,2025-03-21 00:00:00,RFM00000455,59.13
C000051,2024-02-16 00:00:00,RFM00000456,75.21
C000051,2024-04-09 00:00:00,RFM00000457,41.92
C000051,2024-06-14 00:00:00,RFM00000458,93.25
C000051,2024-01-13 00:00:00,RFM00000459,119.27
C000051,2024-10-29 00:00:00,RFM00000460,117.26
C000051,2024-04-17 00:00:00,RFM00000461,152.34
C000051,2024-03-23 00:00:00,RFM00000462,234.13
C000051,2024-02-21 00:00:00,RFM00000463,120.48
C000051,2024-01-29 00:00:00,RFM00000464,99.83
C000051,2024-11-14 00:00:00,RFM00000465,17.47
C000051,2024-01-17 00:00:00,RFM00000466,192.42
C000052,2025-11-16 00:00:00,RFM00000467,48.06
C000053,2025-08-03 00:00:00,RFM00000468,93.16
C000053,2025-08-14 00:00:00,RFM00000469,83.68
C000053,2025-08-20 00:00:00,RFM00000470,55.01
C000053,2025-08-05 00:00:00,RFM00000471,49.4
C000053,2025-07-13 00:00:00,RFM00000472,792.83
C000054,2025-12-13 00:00:00,RFM00000473,93.47
C000055,2024-07-31 00:00:00,RFM00000474,53.76
C000055,2024-05-28 00:00:00,RFM00000475,65.25
C000055,2024-09-12 00:00:00,RFM00000476,91.74
C000056,2024-09-27 00:00:00,RFM00000477,25.91
C000056,2024-07-04 00:00:00,RFM00000478,16.26
C000057,2024-08-18 00:00:00,RFM00000479,26.27
C000057,2024-06-24 00:00:00,RFM00000480,33.71
C000057,2024-08-21 00:00:00,RFM00000481,125.52
C000058,2024-08-03 00:00:00,RFM00000482,34.48
C000058,2024-01-10 00:00:00,RFM00000483,169.35
C000058,2024-06-06 00:00:00,RFM00000484,37.54
C000058,2024-01-24 00:00:00,RFM00000485,32.01
C000059,2024-01-04 00:00:00,RFM00000486,163.82
C000059,2024-12-02 00:00:00,RFM00000487,120.4
C000059,2025-05-19 00:00:00,RFM00000488,92.46
C000059,2025-01-28 00:00:00,RFM00000489,112.58
C000059,2024-10-20 00:00:00,RFM00000490,116.04
C000059,2024-02-10 00:00:00,RFM00000491,153.24
C000059,2025-03-11 00:00:00,RFM00000492,111.61
C000059,2024-08-04 00:00:00,RFM00000493,249.25
C000059,2024-12-25 00:00:00,RFM00000494,220.65
C000059,2024-09-27 00:00:00,RFM00000495,181.36
C000059,2024-02-16 00:00:00,RFM00000496,86.31
C000059,2025-01-13 00:00:00,RFM00000497,136.65
C000059,2024-05-05 00:00:00,RFM00000498,77.31
