invoice_id,product_name,product_category,quantity
MBA0000056,Beauty Product 053,Beauty,1
MBA0000056,Clothing Product 070,Clothing,1
MBA0000057,Kitchen Product 027,Kitchen,2
MBA0000057,Computers Product 013,Computers,2
MBA0000057,Office Product 033,Office,3
MBA0000057,Smartphone,Electronics,3
MBA0000057,Beauty Product 089,Beauty,1
MBA0000057,Kitchen Product 099,Kitchen,1
MBA0000058,Printer,Office,3
MBA0000058,Printer Paper,Office,2
MBA0000058,Kitchen Product 003,Kitchen,1
MBA0000059,Books Product 055,Books,4
MBA0000059,Grocery Product 040,Grocery,2
MBA0000059,Game Controller,Electronics,2
MBA0000060,Laptop,Computers,2
MBA0000060,Laptop Sleeve,Computers,3
MBA0000060,Smartphone,Electronics,2
MBA0000060,Phone Case,Electronics,2
MBA0000060,Electronics Product 084,Electronics,2
MBA0000060,Grocery Product 052,Grocery,1
MBA0000061,Garden Product 119,Garden,1
MBA0000061,Sports Product 102,Sports,2
MBA0000061,Grocery Product 052,Grocery,2
MBA0000062,Gaming Console,Electronics,2
MBA0000062,Game Controller,Electronics,4
MBA0000062,Pasta,Grocery,1
MBA0000062,Pasta Sauce,Grocery,1
MBA0000063,Laptop,Computers,2
MBA0000063,Laptop Sleeve,Computers,3
MBA0000063,Shampoo,Beauty,1
MBA0000063,Conditioner,Beauty,2
MBA0000064,Kitchen Product 027,Kitchen,4
MBA0000064,Clothing Product 046,Clothing,2
MBA0000064,Beauty Product 089,Beauty,3
MBA0000064,Books Product 019,Books,2
MBA0000064,Grocery Product 112,Grocery,1
MBA0000064,Garden Product 059,Garden,2
MBA0000065,Smartphone,Electronics,1
MBA0000065,Phone Case,Electronics,4
MBA0000065,Coffee,Grocery,4
MBA0000065,Coffee Filters,Grocery,1
MBA0000066,Laptop,Computers,4
MBA0000066,Kitchen Product 027,Kitchen,3
MBA0000067,Pasta,Grocery,4
MBA0000067,Pasta Sauce,Grocery,3
MBA0000067,Smartphone,Electronics,4
MBA0000067,Phone Case,Electronics,3
MBA0000068,Smartphone,Electronics,1
MBA0000068,Phone Case,Electronics,4
MBA0000069,Smartphone,Electronics,4
MBA0000069,Phone Case,Electronics,3
MBA0000069,Office Product 069,Office,4
MBA0000070,Shampoo,Beauty,1
MBA0000070,Conditioner,Beauty,2
MBA0000070,Gaming Console,Electronics,2
MBA0000070,Game Controller,Electronics,1
MBA0000070,Grocery Product 076,Grocery,2
MBA0000071,Laptop,Computers,4
MBA0000071,Laptop Sleeve,Computers,2
MBA0000071,Printer,Office,3
MBA0000071,Printer Paper,Office,1
MBA0000071,Gaming Console,Electronics,1
MBA0000072,Office Product 057,Office,3
MBA0000072,Beauty Product 089,Beauty,4
MBA0000072,Home Product 002,Home,2
MBA0000072,Garden Product 107,Garden,4
MBA0000072,Kitchen Product 075,Kitchen,2
MBA0000072,Printer Paper,Office,1
MBA0000073,Smartphone,Electronics,1
MBA0000073,Phone Case,Electronics,3
MBA0000073,Toys Product 068,Toys,4
MBA0000073,Coffee Filters,Grocery,4
MBA0000073,Clothing Product 130,Clothing,1
MBA0000074,Printer,Office,1
MBA0000074,Printer Paper,Office,2
MBA0000074,Beauty Product 053,Beauty,2
MBA0000074,Clothing Product 058,Clothing,4
MBA0000074,Electronics Product 048,Electronics,4
MBA0000075,Laptop,Computers,4
MBA0000075,Laptop Sleeve,Computers,3
MBA0000075,Home Product 002,Home,2
MBA0000075,Books Product 007,Books,4
MBA0000076,Shampoo,Beauty,2
MBA0000076,Conditioner,Beauty,4
MBA0000076,Printer,Office,1
MBA0000076,Printer Paper,Office,3
MBA0000077,Coffee,Grocery,1
MBA0000077,Coffee Filters,Grocery,1
MBA0000077,Sports Product 102,Sports,2
MBA0000077,Home Product 002,Home,1
MBA0000078,Pasta,Grocery,4
MBA0000078,Pasta Sauce,Grocery,4
MBA0000078,Grocery Product 040,Grocery,1
MBA0000079,Pasta Sauce,Grocery,3
MBA0000079,Books Product 031,Books,1
MBA0000079,Electronics Product 072,Electronics,4
MBA0000079,Grocery Product 076,Grocery,4
MBA0000079,Grocery Product 136,Grocery,3
MBA0000079,Gaming Console,Electronics,4
MBA0000080,Gaming Console,Electronics,3
MBA0000080,Game Controller,Electronics,4
MBA0000080,Smartphone,Electronics,3
MBA0000080,Phone Case,Electronics,1
MBA0000080,Pasta Sauce,Grocery,2
MBA0000080,Home Product 086,Home,1
MBA0000081,Grocery Product 100,Grocery,3
MBA0000081,Computers Product 109,Computers,1
MBA0000081,Home Product 014,Home,2
MBA0000081,Books Product 091,Books,2
MBA0000082,Sports Product 090,Sports,2
MBA0000082,Phone Case,Electronics,1
MBA0000082,Books Product 043,Books,2
MBA0000082,Beauty Product 125,Beauty,3
MBA0000082,Garden Product 119,Garden,3
MBA0000083,Pasta,Grocery,3
MBA0000083,Pasta Sauce,Grocery,1
MBA0000083,Coffee,Grocery,2
MBA0000083,Coffee Filters,Grocery,2
MBA0000083,Computers Product 049,Computers,4
MBA0000083,Office Product 021,Office,4
MBA0000084,Smartphone,Electronics,3
MBA0000084,Phone Case,Electronics,2
MBA0000084,Kitchen Product 123,Kitchen,4
MBA0000084,Clothing Product 082,Clothing,3
MBA0000084,Sports Product 090,Sports,4
MBA0000085,Laptop,Computers,1
MBA0000085,Laptop Sleeve,Computers,1
MBA0000085,Books Product 079,Books,4
MBA0000086,Laptop,Computers,1
MBA0000086,Office Product 009,Office,3
MBA0000087,Office Product 021,Office,2
MBA0000087,Home Product 062,Home,4
MBA0000087,Kitchen Product 051,Kitchen,1
MBA0000087,Computers Product 133,Computers,2
MBA0000088,Printer,Office,3
MBA0000088,Printer Paper,Office,1
MBA0000089,Laptop,Computers,3
MBA0000089,Laptop Sleeve,Computers,3
MBA0000089,Garden Product 035,Garden,2
MBA0000089,Kitchen Product 039,Kitchen,3
MBA0000089,Office Product 081,Office,3
MBA0000090,Coffee,Grocery,3
MBA0000090,Coffee Filters,Grocery,2
MBA0000090,Clothing Product 130,Clothing,1
MBA0000090,Beauty Product 101,Beauty,1
MBA0000091,Toys Product 032,Toys,1
MBA0000091,Electronics Product 036,Electronics,4
MBA0000091,Home Product 014,Home,1
MBA0000091,Toys Product 080,Toys,4
MBA0000091,Kitchen Product 063,Kitchen,4
MBA0000091,Beauty Product 125,Beauty,2
MBA0000092,Printer,Office,2
MBA0000092,Printer Paper,Office,1
MBA0000092,Books Product 115,Books,1
MBA0000092,Office Product 129,Office,1
MBA0000093,Laptop,Computers,4
MBA0000093,Laptop Sleeve,Computers,4
MBA0000093,Coffee,Grocery,1
MBA0000093,Coffee Filters,Grocery,1
MBA0000093,Home Product 098,Home,2
MBA0000093,Printer,Office,1
MBA0000094,Beauty Product 065,Beauty,1
MBA0000094,Pasta Sauce,Grocery,1
MBA0000094,Grocery Product 064,Grocery,1
MBA0000094,Toys Product 068,Toys,4
MBA0000095,Kitchen Product 099,Kitchen,3
MBA0000095,Office Product 129,Office,3
MBA0000095,Grocery Product 052,Grocery,4
MBA0000095,Sports Product 006,Sports,3
MBA0000096,Garden Product 011,Garden,2
MBA0000096,Kitchen Product 123,Kitchen,3
MBA0000096,Sports Product 126,Sports,3
MBA0000096,Pasta,Grocery,3
MBA0000096,Sports Product 066,Sports,3
MBA0000097,Computers Product 109,Computers,3
MBA0000097,Toys Product 080,Toys,2
MBA0000097,Home Product 026,Home,2
MBA0000097,Electronics Product 120,Electronics,1
MBA0000097,Books Product 091,Books,2
MBA0000097,Clothing Product 046,Clothing,4
MBA0000098,Computers Product 097,Computers,2
MBA0000098,Office Product 045,Office,2
MBA0000098,Toys Product 008,Toys,2
MBA0000098,Garden Product 095,Garden,4
MBA0000099,Smartphone,Electronics,3
MBA0000099,Phone Case,Electronics,3
MBA0000100,Printer,Office,2
MBA0000100,Printer Paper,Office,2
MBA0000100,Electronics Product 012,Electronics,4
MBA0000100,Books Product 091,Books,4
MBA0000101,Pasta,Grocery,3
MBA0000101,Pasta Sauce,Grocery,3
MBA0000101,Gaming Console,Electronics,4
MBA0000101,Game Controller,Electronics,1
MBA0000102,Garden Product 107,Garden,3
MBA0000102,Computers Product 109,Computers,2
MBA0000102,Sports Product 078,Sports,3
MBA0000102,Beauty Product 029,Beauty,2
MBA0000102,Sports Product 018,Sports,4
MBA0000102,Coffee,Grocery,2
MBA0000103,Gaming Console,Electronics,2
MBA0000103,Sports Product 054,Sports,2
MBA0000103,Home Product 086,Home,3
MBA0000103,Home Product 002,Home,4
MBA0000103,Kitchen Product 111,Kitchen,4
MBA0000103,Laptop,Computers,1
MBA0000104,Gaming Console,Electronics,1
MBA0000104,Game Controller,Electronics,3
MBA0000104,Beauty Product 053,Beauty,4
MBA0000104,Clothing Product 094,Clothing,1
MBA0000104,Beauty Product 005,Beauty,2
MBA0000104,Computers Product 001,Computers,2
MBA0000105,Gaming Console,Electronics,3
MBA0000105,Game Controller,Electronics,1
MBA0000105,Home Product 098,Home,1
MBA0000105,Pasta Sauce,Grocery,1
MBA0000105,Grocery Product 040,Grocery,2
MBA0000106,Coffee,Grocery,4
MBA0000106,Coffee Filters,Grocery,3
MBA0000106,Home Product 134,Home,3
MBA0000106,Sports Product 090,Sports,3
MBA0000106,Grocery Product 052,Grocery,1
MBA0000106,Books Product 067,Books,2
MBA0000107,Smartphone,Electronics,2
MBA0000107,Phone Case,Electronics,3
MBA0000107,Coffee,Grocery,1
MBA0000107,Coffee Filters,Grocery,4
MBA0000108,Toys Product 068,Toys,3
MBA0000108,Sports Product 006,Sports,4
MBA0000108,Clothing Product 034,Clothing,3
MBA0000108,Gaming Console,Electronics,2
MBA0000108,Books Product 091,Books,3
MBA0000109,Laptop,Computers,4
MBA0000109,Sports Product 114,Sports,4
MBA0000109,Books Product 031,Books,1
MBA0000109,Electronics Product 036,Electronics,4
MBA0000110,Home Product 098,Home,2
MBA0000110,Computers Product 121,Computers,4
MBA0000110,Toys Product 068,Toys,4
MBA0000110,Computers Product 097,Computers,2
MBA0000110,Toys Product 092,Toys,4
MBA0000110,Sports Product 126,Sports,3
MBA0000111,Coffee,Grocery,2
MBA0000111,Coffee Filters,Grocery,4
MBA0000111,Printer,Office,2
MBA0000111,Printer Paper,Office,2
MBA0000112,Laptop,Computers,3
MBA0000112,Laptop Sleeve,Computers,4
MBA0000113,Pasta,Grocery,3
MBA0000113,Pasta Sauce,Grocery,1
MBA0000113,Toys Product 032,Toys,1
MBA0000113,Printer,Office,4
MBA0000113,Books Product 043,Books,3
MBA0000113,Office Product 069,Office,4
MBA0000114,Gaming Console,Electronics,2
MBA0000114,Game Controller,Electronics,3
MBA0000114,Toys Product 092,Toys,4
MBA0000114,Office Product 117,Office,2
MBA0000114,Clothing Product 058,Clothing,3
MBA0000114,Garden Product 023,Garden,1
MBA0000115,Shampoo,Beauty,3
MBA0000115,Conditioner,Beauty,3
MBA0000115,Laptop,Computers,3
MBA0000115,Laptop Sleeve,Computers,1
MBA0000116,Office Product 021,Office,2
MBA0000116,Books Product 103,Books,4
MBA0000116,Beauty Product 113,Beauty,3
MBA0000116,Toys Product 116,Toys,3
MBA0000116,Kitchen Product 099,Kitchen,4
MBA0000116,Home Product 002,Home,4
MBA0000117,Printer,Office,4
MBA0000117,Printer Paper,Office,2
MBA0000117,Laptop,Computers,1
MBA0000117,Laptop Sleeve,Computers,4
MBA0000118,Toys Product 056,Toys,4
MBA0000118,Toys Product 044,Toys,2
MBA0000118,Sports Product 066,Sports,3
MBA0000119,Coffee,Grocery,3
MBA0000119,Coffee Filters,Grocery,2
MBA0000120,Clothing Product 118,Clothing,1
MBA0000120,Toys Product 116,Toys,3
MBA0000120,Grocery Product 040,Grocery,4
MBA0000120,Toys Product 104,Toys,2
MBA0000120,Toys Product 020,Toys,3
MBA0000120,Electronics Product 120,Electronics,3
MBA0000121,Clothing Product 010,Clothing,4
MBA0000121,Clothing Product 070,Clothing,4
MBA0000121,Garden Product 059,Garden,4
MBA0000121,Home Product 122,Home,3
MBA0000122,Beauty Product 029,Beauty,4
MBA0000122,Home Product 026,Home,4
MBA0000122,Home Product 086,Home,1
MBA0000123,Smartphone,Electronics,4
MBA0000123,Phone Case,Electronics,2
MBA0000123,Shampoo,Beauty,4
MBA0000123,Conditioner,Beauty,1
MBA0000124,Printer,Office,2
MBA0000124,Printer Paper,Office,2
MBA0000125,Books Product 031,Books,2
MBA0000125,Toys Product 068,Toys,3
MBA0000125,Home Product 014,Home,3
MBA0000125,Beauty Product 017,Beauty,1
MBA0000125,Beauty Product 089,Beauty,3
MBA0000126,Laptop,Computers,3
MBA0000126,Laptop Sleeve,Computers,4
MBA0000126,Kitchen Product 063,Kitchen,1
MBA0000126,Clothing Product 130,Clothing,1
MBA0000127,Office Product 069,Office,1
MBA0000127,Phone Case,Electronics,4
MBA0000127,Garden Product 023,Garden,1
MBA0000127,Sports Product 018,Sports,1
MBA0000128,Coffee,Grocery,2
MBA0000128,Coffee Filters,Grocery,2
MBA0000128,Pasta,Grocery,1
MBA0000128,Pasta Sauce,Grocery,1
MBA0000129,Pasta,Grocery,4
MBA0000129,Pasta Sauce,Grocery,2
MBA0000129,Computers Product 073,Computers,2
MBA0000129,Books Product 115,Books,4
MBA0000129,Beauty Product 089,Beauty,2
MBA0000129,Computers Product 133,Computers,2
MBA0000130,Smartphone,Electronics,3
MBA0000130,Toys Product 044,Toys,3
MBA0000130,Home Product 098,Home,2
MBA0000130,Pasta Sauce,Grocery,3
MBA0000131,Smartphone,Electronics,3
MBA0000131,Phone Case,Electronics,1
MBA0000131,Sports Product 090,Sports,1
MBA0000131,Garden Product 011,Garden,3
MBA0000132,Office Product 069,Office,1
MBA0000132,Beauty Product 017,Beauty,4
MBA0000132,Home Product 134,Home,4
MBA0000133,Clothing Product 094,Clothing,3
MBA0000133,Beauty Product 053,Beauty,3
MBA0000133,Books Product 079,Books,4
MBA0000133,Pasta,Grocery,3
MBA0000133,Garden Product 035,Garden,1
MBA0000133,Clothing Product 046,Clothing,3
MBA0000134,Kitchen Product 123,Kitchen,3
MBA0000134,Clothing Product 106,Clothing,1
MBA0000134,Books Product 103,Books,3
MBA0000135,Pasta,Grocery,1
MBA0000135,Pasta Sauce,Grocery,1
MBA0000135,Grocery Product 112,Grocery,3
MBA0000135,Electronics Product 036,Electronics,1
MBA0000135,Computers Product 121,Computers,1
MBA0000136,Printer,Office,3
MBA0000136,Printer Paper,Office,3
MBA0000136,Laptop,Computers,1
MBA0000136,Laptop Sleeve,Computers,4
MBA0000137,Pasta,Grocery,2
MBA0000137,Pasta Sauce,Grocery,3
MBA0000137,Garden Product 011,Garden,1
MBA0000137,Home Product 098,Home,2
MBA0000137,Computers Product 025,Computers,2
MBA0000138,Shampoo,Beauty,1
MBA0000138,Conditioner,Beauty,2
MBA0000139,Shampoo,Beauty,3
MBA0000139,Conditioner,Beauty,1
MBA0000139,Clothing Product 070,Clothing,2
MBA0000139,Toys Product 128,Toys,1
MBA0000140,Coffee,Grocery,4
MBA0000140,Coffee Filters,Grocery,2
MBA0000140,Shampoo,Beauty,3
MBA0000141,Beauty Product 029,Beauty,1
MBA0000141,Pasta Sauce,Grocery,1
MBA0000141,Clothing Product 070,Clothing,2
MBA0000141,Phone Case,Electronics,2
MBA0000142,Gaming Console,Electronics,2
MBA0000142,Kitchen Product 063,Kitchen,1
MBA0000142,Clothing Product 034,Clothing,3
MBA0000143,Office Product 009,Office,3
MBA0000143,Garden Product 083,Garden,2
MBA0000143,Grocery Product 004,Grocery,4
MBA0000143,Computers Product 037,Computers,3
MBA0000143,Computers Product 013,Computers,3
MBA0000144,Laptop,Computers,3
MBA0000144,Laptop Sleeve,Computers,3
MBA0000144,Garden Product 011,Garden,2
MBA0000144,Garden Product 023,Garden,4
MBA0000144,Grocery Product 100,Grocery,2
MBA0000145,Laptop,Computers,1
MBA0000145,Laptop Sleeve,Computers,1
MBA0000145,Garden Product 011,Garden,2
MBA0000145,Office Product 117,Office,3
MBA0000145,Kitchen Product 051,Kitchen,2
MBA0000146,Smartphone,Electronics,2
MBA0000146,Phone Case,Electronics,1
MBA0000146,Toys Product 116,Toys,3
MBA0000146,Sports Product 018,Sports,3
MBA0000147,Computers Product 121,Computers,2
MBA0000147,Computers Product 133,Computers,2
MBA0000147,Home Product 134,Home,3
MBA0000147,Computers Product 025,Computers,3
MBA0000148,Grocery Product 100,Grocery,4
MBA0000148,Computers Product 133,Computers,4
MBA0000148,Beauty Product 041,Beauty,2
MBA0000148,Coffee Filters,Grocery,3
MBA0000148,Gaming Console,Electronics,3
MBA0000149,Gaming Console,Electronics,4
MBA0000149,Game Controller,Electronics,1
MBA0000149,Toys Product 116,Toys,3
MBA0000149,Clothing Product 130,Clothing,4
MBA0000149,Toys Product 020,Toys,2
MBA0000149,Books Product 115,Books,1
MBA0000150,Shampoo,Beauty,3
MBA0000150,Conditioner,Beauty,2
MBA0000150,Books Product 127,Books,1
MBA0000150,Home Product 098,Home,1
MBA0000151,Toys Product 092,Toys,3
MBA0000151,Grocery Product 088,Grocery,1
MBA0000151,Electronics Product 072,Electronics,3
MBA0000151,Laptop Sleeve,Computers,3
MBA0000151,Office Product 057,Office,4
MBA0000151,Garden Product 011,Garden,1
MBA0000152,Books Product 043,Books,2
MBA0000152,Books Product 067,Books,2
MBA0000152,Clothing Product 106,Clothing,4
MBA0000152,Pasta,Grocery,4
MBA0000153,Home Product 002,Home,4
MBA0000153,Sports Product 078,Sports,3
MBA0000153,Grocery Product 100,Grocery,2
MBA0000153,Pasta,Grocery,1
MBA0000154,Home Product 014,Home,1
MBA0000154,Computers Product 025,Computers,2
MBA0000154,Smartphone,Electronics,4
MBA0000155,Sports Product 078,Sports,4
MBA0000155,Beauty Product 065,Beauty,4
MBA0000155,Grocery Product 064,Grocery,1
MBA0000156,Pasta,Grocery,1
MBA0000156,Pasta Sauce,Grocery,4
MBA0000156,Garden Product 023,Garden,1
MBA0000156,Laptop Sleeve,Computers,3
MBA0000157,Shampoo,Beauty,3
MBA0000157,Conditioner,Beauty,1
MBA0000157,Books Product 055,Books,4
MBA0000157,Toys Product 008,Toys,1
MBA0000158,Coffee,Grocery,4
MBA0000158,Coffee Filters,Grocery,2
MBA0000159,Printer,Office,4
MBA0000159,Printer Paper,Office,3
MBA0000159,Shampoo,Beauty,3
MBA0000159,Conditioner,Beauty,2
MBA0000159,Books Product 127,Books,3
MBA0000160,Gaming Console,Electronics,3
MBA0000160,Game Controller,Electronics,3
MBA0000161,Coffee,Grocery,4
MBA0000161,Coffee Filters,Grocery,4
MBA0000161,Kitchen Product 099,Kitchen,2
MBA0000161,Kitchen Product 111,Kitchen,1
MBA0000162,Coffee,Grocery,3
MBA0000162,Coffee Filters,Grocery,2
MBA0000162,Sports Product 102,Sports,2
MBA0000162,Clothing Product 022,Clothing,2
MBA0000162,Pasta,Grocery,2
MBA0000162,Toys Product 092,Toys,1
MBA0000163,Shampoo,Beauty,4
MBA0000163,Conditioner,Beauty,4
MBA0000164,Coffee,Grocery,4
